mp-423,0.424157439,0.577342839
mp-1774,0.593234598,0.765701517
mp-1013719,0.268490855,0.376913446
mp-865524,0.343333658,0.520754201
mp-862774,0.520743192,0.588065454
mp-1008282,0.515254924,0.79979661
mp-5456,0.465131877,0.619542966
mp-1463,0.47934473,0.688787025
mp-998414,0.360428225,0.508048503
mp-21157,0.47545756,0.479345083
mp-2016,0.421047837,0.498488653
mp-19094,0.557265384,0.800075548
mp-24095,0.427186288,0.485333367
mp-4007,0.495391945,0.636370915
mp-753656,0.360428225,0.37515262
mp-2384,0.441252006,0.525871106
mp-2642,0.256205392,0.418188413
mp-4264,0.268490855,0.247884897
mp-978513,0.343333658,0.472956883
mp-973865,0.467271455,0.613183712
mp-8459,0.379907413,0.418576726
mp-18717,0.441252006,0.751449574
mp-865587,0.417853002,0.571714588
mp-982725,0.551232779,0.748164076
mp-2275,0.128102696,0.286497534
mp-27546,0.384308097,0.521464417
mp-18814,0.441252006,0.618567952
mp-861961,0.515254924,0.741357711
mp-640889,0.392640504,0.403890605
mp-755115,0.375334117,0.564326901
mp-8298,0.411188075,0.535562025
mp-5461,0.279604412,0.518625063
mp-977128,0.438571357,0.704940109
mp-1164,0.500285147,0.39012487
mp-333,0.513841512,0.792396897
mp-865441,0.396593544,0.58576476
mp-976412,0.22690109,0.360743503
mp-363,0.542670821,0.713162616
mp-567203,0.510962262,0.670217949
mp-10175,0.370574095,0.226365822
mp-975043,0.128102696,0.404413432
mp-1187,0.490284395,0.675904997
mp-21893,0.375334117,0.551435748
mp-690544,0.501871618,0.782363106
mp-894,0.483106498,0.664852079
mp-15617,0.615449805,0.923055657
mp-23177,0.187667058,0.119676301
mp-972680,0.433017731,0.450761674
mp-982017,0.330364294,0.470341236
mp-13436,0.448942969,0.618752803
mp-117,0.355003778,0.400298432
mp-23702,0.330364294,0.355703463
mp-3274,0.45380218,0.600342352
mp-601,0.45380218,0.440665279
mp-13068,0.446435284,0.700589075
mp-796,0.337029189,0.468706161
mp-7438,0.330364294,0.399181955
mp-25417,0.515254924,0.72922971
mp-999133,0.49704595,0.625559047
mp-768368,0.256205392,0.267001545
mp-864671,0.568467951,0.756278779
mp-865284,0.400416988,0.478553107
mp-777422,0.469372496,0.575213097
mp-8700,0.315769763,0.214878363
mp-570483,0.471436346,0.687409437
mp-972069,0.483106498,0.63962354
mp-634,0.22690109,0.102379094
mp-569779,0.446435284,0.538159182
mp-14433,0.508010101,0.705627302
mp-22414,0.392640504,0.512017447
mp-998197,0.289750282,0.312957002
mp-1006887,0.396593544,0.667539577
mp-978088,0.370574095,0.390152244
mp-865656,0.558241137,0.705241949
mp-865934,0.392640504,0.492837137
mp-11280,0.47545756,0.816429073
mp-485,0.495391945,0.698022797
mp-622570,0.473464285,0.651454777
mp-15695,0.446435284,0.601696313
mp-542435,0.47934473,0.683332023
mp-974832,0.187667058,0.313601895
mp-29149,0.396593544,0.44745557
mp-514,0.473464285,0.669392979
mp-20820,0.256205392,0.38861174
mp-568991,0.570234716,0.850226737
mp-4876,0.208926501,0.266248546
mp-31441,0.355003778,0.541687482
mp-999198,0.612436576,0.905765852
mp-866296,0.16164761,0.593989563
mp-11327,0.22690109,0.296007229
mp-2762,0.522075819,0.725740447
mp-862740,0.355003778,0.378515285
mp-5558,0.268490855,0.410712923
mp-20793,0.289750282,0.350306291
mp-989521,0.080823805,0.149742112
mp-10692,0.504981252,0.6946753
mp-569931,0.509495527,0.596718273
mp-22904,0.2990836,0.331544871
mp-1279,0.60680847,0.905494891
mp-13501,0.535809789,0.7047555
mp-998552,0.540428374,0.752808309
mp-569125,0.323295219,0.386904816
mp-865652,0.542670821,0.778220974
mp-980055,0.343333658,0.453740377
mp-12700,0.536981711,0.745606379
mp-27710,0.647497826,0.942564275
mp-8939,0.5819049,0.870475846
mp-886,0.493714159,0.737672056
mp-864925,0.404119,0.424294471
mp-639789,0.53814195,0.842123274
mp-37381,0.47934473,0.579279331
mp-12763,0.490284395,0.818501046
mp-33029,0.446435284,0.622150577
mp-20901,0.424157439,0.616271306
mp-862703,0.379907413,0.548787046
mp-39,0.128102696,0.229635004
mp-3679,0.458466982,0.602352083
mp-20892,0.557265384,0.793477117
mp-971891,0.388548684,0.562499483
mp-5159,0.128102696,0.545027365
mp-12101,0.509495527,0.708332384
mp-1654,0.430138449,0.598024737
mp-5339,0.242471407,0.234189289
mp-22978,0.279604412,0.135767295
mp-9850,0.438571357,0.551421004
mp-775907,0.483106498,0.670102047
mp-510380,0.545955658,0.718253536
mp-864661,0.460731193,0.59861597
mp-1018040,0.349314668,0.34236532
mp-20193,0.558241137,0.836989993
mp-11445,0.47545756,0.684293561
mp-5773,0.430138449,0.67062844
mp-30800,0.365611471,0.468668333
mp-101,0.627318046,0.919517326
mp-1877,0.477417356,0.563962457
mp-1009005,0.379907413,0.836183152
mp-2030,0.559208825,0.69901032
mp-972794,0.256205392,0.539829184
mp-976122,0.323295219,0.480601875
mp-975425,0.532221688,0.709934586
mp-510401,0.467271455,0.506372398
mp-752463,0.477417356,0.674450604
mp-20971,0.473464285,0.645911731
mp-20883,0.462952292,0.709034322
mp-15318,0.337029189,0.309428702
mp-754455,0.509495527,0.719308316
mp-9937,0.421047837,0.465737973
mp-972442,0.540428374,0.809124475
mp-21418,0.379907413,0.513072469
mp-864798,0.520743192,0.745681311
mp-5246,0.483106498,0.601281834
mp-569267,0.355003778,0.44744844
mp-19017,0.451397908,0.629032054
mp-27707,0.187667058,0.139099172
mp-36864,0.522075819,0.713101764
mp-22447,0.484942813,0.62979865
mp-276,0.433017731,0.612266528
mp-865183,0.208926501,0.471418434
mp-850878,0.465131877,0.663509418
mp-561067,0.365611471,0.30017178
mp-983428,0.360428225,0.479332091
mp-22924,0.2990836,0.375238307
mp-867879,0.349314668,0.301486342
mp-867868,0.379907413,0.558739681
mp-542812,0.22690109,0.259824784
mp-867850,0.481240769,0.706708731
mp-1299,0.490284395,0.668319588
mp-761716,0.47934473,0.682321175
mp-18807,0.360428225,0.52023089
mp-25372,0.486750642,0.618328232
mp-10784,0.365611471,0.350720831
mp-12505,0.427186288,0.472736259
mp-12648,0.578688044,0.825937861
mp-19181,0.49704595,0.710442004
mp-1179,0.495391945,0.694964027
mp-30495,0.365611471,0.442076829
mp-1317,0.471436346,0.62467528
mp-9776,0.396593544,0.546030176
mp-861975,0.471436346,0.782414108
mp-1550,0.448942969,0.617534624
mp-1762,0.47934473,0.655884126
mp-11734,0.508010101,0.730353076
mp-865808,0.375334117,0.54167316
mp-1009538,0.343333658,0.562698353
mp-102,0.539290795,0.774641491
mp-11322,0.527259065,0.741879572
mp-768,0.47545756,0.515150182
mp-863707,0.279604412,0.210636432
mp-862366,0.400416988,0.533161322
mp-31516,0.256205392,0.293683813
mp-980749,0.53814195,0.747854078
mp-30817,0.448942969,0.577916003
mp-2339,0.473464285,0.626639811
mp-32994,0.539290795,0.776644636
mp-4022,0.531000701,0.759265035
mp-7390,0.349314668,0.428333875
mp-11471,0.392640504,0.487388057
mp-21163,0.435827591,0.647272701
mp-983908,0.411188075,0.482229457
mp-15643,0.400416988,0.507817122
mp-5438,0.520743192,0.742191806
mp-812,0.486750642,0.720443042
mp-997054,0.349314668,0.45794469
mp-8126,0.47545756,0.641532356
mp-16488,0.501871618,0.706764083
mp-945184,0.355003778,0.42739113
mp-864906,0.208926501,0.670881817
mp-15686,0.421047837,0.544418125
mp-3241,0.433017731,0.486674155
mp-24722,0.490284395,0.61303113
mp-568914,0.16164761,0.140701766
mp-5042,0.45380218,0.63356099
mp-623134,0.458466982,0.619629258
mp-2880,0.567574455,0.773185104
mp-2034,0.596779073,0.878144465
mp-865015,0.375334117,0.75345296
mp-1018689,0.430138449,0.51851466
mp-4878,0.492011888,0.624923218
mp-1666,0.448942969,0.321294867
mp-8282,0.555288976,0.670638713
mp-754553,0.471436346,0.661055537
mp-19004,0.501871618,0.705798798
mp-568428,0.22690109,0.354537616
mp-7276,0.414568164,0.403460777
mp-2827,0.446435284,0.620891368
mp-867915,0.516651404,0.682277364
mp-631305,0.279604412,0.630043809
mp-30301,0.307724903,0.42365405
mp-29750,0.16164761,0.193059079
mp-972882,0.375334117,0.547689241
mp-1009787,0.421047837,0.856214718
mp-3503,0.492011888,0.678637332
mp-3689,0.484942813,0.687630182
mp-2168,0.307724903,0.382241065
mp-9954,0.488530914,0.698326753
mp-505005,0.438571357,0.643299527
mp-30818,0.424157439,0.583989491
mp-997010,0.343333658,0.472356285
mp-7922,0.315769763,0.326813198
mp-866150,0.392640504,0.551889868
mp-7239,0.424157439,0.523145478
mp-19328,0.506505502,0.709063932
mp-976075,0.22690109,0.27604872
mp-753890,0.498676783,0.704746617
mp-13082,0.52598469,0.792088833
mp-867835,0.561120387,0.791608668
mp-861878,0.2990836,0.511962518
mp-18779,0.343333658,0.420388373
mp-20458,0.268490855,0.480637226
mp-1007819,0.565766594,0.79257214
mp-977230,0.289750282,0.453297617
mp-8348,0.208926501,0.201802238
mp-1002106,0.279604412,0.593738543
mp-555477,0.384308097,0.418764296
mp-971705,0.337029189,0.46800513
mp-972326,0.570234716,0.721689985
mp-1016999,0.563001159,0.714683722
mp-753495,0.544870954,0.596438851
mp-3239,0.531000701,0.689384663
mp-3466,0.559208825,0.742677772
mp-8452,0.370574095,0.355718993
mp-4771,0.481240769,0.644303728
mp-755480,0.22690109,0.293637041
mp-989551,0.242471407,0.479638101
mp-183,0.289750282,0.353743525
mp-18971,0.495391945,0.671658263
mp-865534,0.279604412,0.198259858
mp-20025,0.365611471,0.489817283
mp-3183,0.515254924,0.757097887
mp-632319,0.279604412,0.117644453
mp-862795,0.355003778,0.385343283
mp-1364,0.370574095,0.510405154
mp-865648,0.384308097,0.343709311
mp-7959,0.462952292,0.602357159
mp-9453,0.430138449,0.567096642
mp-568328,0.556281373,0.797361341
mp-20344,0.492011888,0.680530437
mp-7092,0.535809789,0.773868792
mp-2092,0.471436346,0.521132
mp-2014,0.477417356,0.506203137
mp-16356,0.515254924,0.675155925
mp-11436,0.500285147,0.601067071
mp-982773,0.242471407,0.229802995
mp-972522,0.343333658,0.430440776
mp-19983,0.460731193,0.645960255
mp-3158,0.388548684,0.525334077
mp-7427,0.388548684,0.463369599
mp-828,0.540428374,0.704886509
mp-38843,0.5480953,0.775109268
mp-12906,0.400416988,0.567957264
mp-22284,0.375334117,0.440552338
mp-2964,0.315769763,0.318849627
mp-862745,0.289750282,0.40666808
mp-4478,0.349314668,0.418046466
mp-996992,0.404119,0.570185445
mp-79,0.421047837,0.568333976
mp-22865,0.242471407,0.13227912
mp-11501,0.528519677,0.774749114
mp-888,0.392640504,0.527741307
mp-23039,0.407707101,0.523582255
mp-867205,0.16164761,0.487668385
mp-36508,0.2990836,0.111210842
mp-19033,0.47545756,0.7723046
mp-30673,0.490284395,0.712715203
mp-975373,0.268490855,0.619071926
mp-23285,0.379907413,0.488387484
mp-776911,0.451397908,0.598140941
mp-631565,0.2990836,0.607865338
mp-561033,0.315769763,0.429878609
mp-867927,0.5480953,0.800755852
mp-567345,0.471436346,0.746528518
mp-556004,0.370574095,0.48783698
mp-568735,0.609968674,0.912032893
mp-12071,0.448942969,0.589467335
mp-1722,0.435827591,0.589407572
mp-1008617,0.337029189,0.534266015
mp-971661,0.448942969,0.653021326
mp-568596,0.315769763,0.415706614
mp-1017985,0.414568164,0.548055861
mp-755586,0.411188075,0.56201394
mp-8389,0.315769763,0.356294031
mp-5982,0.451397908,0.578271142
mp-989545,0.242471407,0.190730889
mp-571193,0.553278513,0.763680667
mp-867306,0.388548684,0.478476967
mp-30981,0.337029189,0.425252445
mp-3934,0.417853002,0.422515154
mp-1138,0.458466982,0.563279131
mp-3194,0.484942813,0.507764066
mp-961723,0.16164761,0.477785363
mp-569054,0.307724903,0.593277232
mp-1009548,0.446435284,0.703191006
mp-981391,0.375334117,0.455736632
mp-977537,0.473464285,0.663629006
mp-22029,0.355003778,0.620794078
mp-11465,0.360428225,0.407491056
mp-14587,0.414568164,0.545999418
mp-559092,0.433017731,0.578775418
mp-11176,0.458466982,0.631658579
mp-19170,0.498676783,0.654412148
mp-11019,0.47545756,0.653121879
mp-985278,0.407707101,0.52510596
mp-30181,0.47545756,0.57378783
mp-4978,0.553278513,0.715282992
mp-976424,0.16164761,0.299937257
mp-21464,0.568467951,0.865045378
mp-758658,0.433017731,0.60471659
mp-782,0.360428225,0.361509374
mp-867241,0.330364294,0.281086705
mp-549720,0.242471407,0.156684109
mp-1649,0.430138449,0.676866294
mp-10527,0.451397908,0.647627779
mp-631429,0.448942969,0.672937353
mp-567612,0.488530914,0.695565593
mp-20194,0.498676783,0.687402971
mp-9164,0.481240769,0.493294098
mp-844,0.411188075,0.563208611
mp-1014252,0.524696232,0.68308765
mp-867762,0.337029189,0.45669527
mp-865051,0.315769763,0.339827202
mp-2637,0.330364294,0.53688692
mp-4636,0.446435284,0.606953532
mp-22318,0.411188075,0.555853978
mp-567713,0.242471407,0.162165821
mp-11486,0.504981252,0.690365237
mp-8399,0.430138449,0.227287779
mp-973265,0.323295219,0.382951825
mp-976863,0.343333658,0.277430237
mp-644483,0.375334117,0.608343267
mp-20146,0.477417356,0.65720183
mp-2512,0.441252006,0.594832601
mp-9463,0.500285147,0.632662297
mp-7017,0.52598469,0.72454499
mp-758604,0.242471407,0.15747542
mp-10172,0.16164761,0.022127469
mp-1046,0.45380218,0.409724071
mp-9068,0.330364294,0.386571674
mp-774736,0.315769763,0.338704984
mp-4228,0.522075819,0.675661289
mp-973920,0.508010101,0.661043573
mp-16035,0.417853002,0.550584008
mp-15624,0.360428225,0.352990344
mp-972275,0.523393403,0.760781911
mp-3494,0.456157898,0.525843248
mp-10894,0.529766782,0.759347036
mp-27821,0.404119,0.442171097
mp-2025,0.558241137,0.808771452
mp-921,0.481240769,0.643151175
mp-569,0.404119,0.646511483
mp-1009720,0.481240769,0.742693363
mp-2693,0.392640504,0.455547128
mp-504711,0.384308097,0.517566476
mp-20010,0.469372496,0.55270523
mp-139,0.208926501,0.164564319
mp-862362,0.47934473,0.613984812
mp-580886,0.2990836,0.302343339
mp-862791,0.717928999,0.653076074
mp-6968,0.307724903,0.271914564
mp-573697,0.208926501,0.158964439
mp-10000,0.501871618,0.677648964
mp-2619,0.465131877,0.656658336
mp-989402,0.187667058,0.466404379
mp-2602,0.443872451,0.455690646
mp-972653,0.343333658,0.482037838
mp-961685,0.365611471,0.482101288
mp-752953,0.49704595,0.630728343
mp-20847,0.45380218,0.661695717
mp-867121,0.396593544,0.506714362
mp-8884,0.360428225,0.375482378
mp-1016879,0.543776073,0.799980675
mp-10896,0.504981252,0.732787257
mp-3499,0.2990836,0.505167091
mp-861909,0.47934473,0.650786317
mp-1646,0.279604412,0.311387311
mp-11453,0.518031337,0.620231005
mp-977582,0.47934473,0.713920752
mp-754672,0.370574095,0.47438487
mp-866140,0.187667058,0.603829923
mp-755552,0.430138449,0.422472008
mp-972406,0.471436346,0.672101868
mp-20965,0.384308097,0.442440729
mp-1235,0.512410785,0.610792797
mp-978917,0.16164761,0.314135902
mp-5690,0.510962262,0.721907406
mp-4065,0.542670821,0.676002891
mp-974511,0.307724903,0.686033661
mp-1017000,0.508010101,0.684634137
mp-10435,0.430138449,0.61845066
mp-29135,0.490284395,0.605371333
mp-984754,0.375334117,0.337052507
mp-542791,0.289750282,0.409122565
mp-865211,0.460731193,0.643298439
mp-974517,0.349314668,0.471308938
mp-754483,0.330364294,0.520314765
mp-3759,0.528519677,0.761566213
mp-867901,0.500285147,0.674423169
mp-14092,0.330364294,0.356521665
mp-12265,0.379907413,0.447370305
mp-5615,0.417853002,0.501628095
mp-20350,0.471436346,0.698771688
mp-6304,0.49704595,0.686258213
mp-865810,0.565766594,0.788072875
mp-10844,0.451397908,0.60371396
mp-23164,0.388548684,0.285046162
mp-8200,0.379907413,0.462812508
mp-20483,0.2990836,0.384719842
mp-12951,0.481240769,0.645961705
mp-3748,0.510962262,0.686562531
mp-5170,0.481240769,0.651121816
mp-983565,0.45380218,0.437631526
mp-12623,0.315769763,0.37261142
mp-979614,0.349314668,0.280162753
mp-20181,0.495391945,0.53167756
mp-864623,0.370574095,0.488161965
mp-30381,0.407707101,0.446532404
mp-989573,0.289750282,0.112748415
mp-971662,0.443872451,0.632185758
mp-556417,0.256205392,0.245304358
mp-20849,0.443872451,0.557153191
mp-3218,0.458466982,0.524436654
mp-31080,0.483106498,0.644779602
mp-864945,0.523393403,0.818181379
mp-2157,0.577869763,0.831555537
mp-29066,0.523393403,0.752941252
mp-755714,0.47934473,0.614607588
mp-974337,0.467271455,0.714736053
mp-6812,0.379907413,0.452077263
mp-961658,0.460731193,0.673859432
mp-30312,0.430138449,0.572453689
mp-1013548,0.45380218,0.518450002
mp-754671,0.462952292,0.574634735
mp-2360,0.407707101,0.4872052
mp-5348,0.483106498,0.647349264
mp-22877,0.22690109,0.139210511
mp-445,0.323295219,0.615993033
mp-975880,0.370574095,0.432662611
mp-980942,0.355003778,0.416910954
mp-825,0.528519677,0.744585863
mp-5503,0.498676783,0.703707851
mp-7002,0.49704595,0.69480504
mp-1785,0.404119,0.437984912
mp-780260,0.330364294,0.635029342
mp-18288,0.323295219,0.412482511
mp-900,0.392640504,0.583927975
mp-977165,0.355003778,0.512071229
mp-12359,0.343333658,0.381784648
mp-557259,0.128102696,0.081360609
mp-16828,0.421047837,0.561597225
mp-14600,0.438571357,0.682485118
mp-978499,0.242471407,0.623124684
mp-975788,0.337029189,0.270286137
mp-30497,0.404119,0.40532838
mp-11770,0.384308097,0.344143067
mp-999543,0.539290795,0.803658958
mp-865592,0.400416988,0.552801191
mp-972002,0.307724903,0.301268618
mp-1639,0.690792519,0.993186082
mp-569850,0.279604412,0.201635727
mp-961705,0.427186288,0.641903749
mp-9304,0.427186288,0.574396587
mp-13061,0.435827591,0.702194238
mp-30840,0.441252006,0.627606606
mp-985302,0.307724903,0.356462808
mp-29145,0.16164761,0.095848374
mp-5489,0.471436346,0.684203523
mp-5386,0.522075819,0.654690421
mp-569249,0.492011888,0.691657319
mp-865499,0.566674045,0.812685406
mp-9399,0.337029189,0.34770708
mp-626785,0.242471407,0.314251139
mp-999337,0.404119,0.516554661
mp-29896,0.486750642,0.690187275
mp-962063,0.370574095,0.48399693
mp-2851,0.448942969,0.639531024
mp-10523,0.467271455,0.632683326
mp-9289,0.465131877,0.574588568
mp-867335,0.268490855,0.316916399
mp-29157,0.510962262,0.704785714
mp-510402,0.441252006,0.505232414
mp-567818,0.458466982,0.5780481
mp-568402,0.435827591,0.540866681
mp-20050,0.365611471,0.499746472
mp-974558,0,0.025650995
mp-625397,0.370574095,0.520504148
mp-5928,0.360428225,0.437373255
mp-975347,0.488530914,0.731735741
mp-971739,0.458466982,0.675033437
mp-755252,0.421047837,0.536722676
mp-3698,0.427186288,0.578944799
mp-864922,0.349314668,0.467137135
mp-961695,0.392640504,0.523989543
mp-996162,0.552260127,0.757011595
mp-2396,0.392640504,0.62094533
mp-10749,0.411188075,0.541595268
mp-22859,0.16164761,0.044643312
mp-975390,0.187667058,0.310049303
mp-865340,0.400416988,0.456212507
mp-2696,0.396593544,0.472016495
mp-9799,0.443872451,0.601721088
mp-23704,0.289750282,0.47650023
mp-976847,0.45380218,0.648505685
mp-9884,0.242471407,0.296710798
mp-862543,0.435827591,0.585140171
mp-550908,0.534625993,0.76099474
mp-13208,0.430138449,0.540892907
mp-543001,0.481240769,0.627106319
mp-1020,0.58656967,0.804421929
mp-643243,0.187667058,0.135756659
mp-973250,0.22690109,0.323145429
mp-768305,0.498676783,0.691654358
mp-2743,0.384308097,0.537475796
mp-6058,0.384308097,0.368623622
mp-1008911,0.407707101,0.501536667
mp-7880,0.438571357,0.511454556
mp-972323,0.545955658,0.761166297
mp-23052,0.315769763,0.320653781
mp-1259,0.465131877,0.590667083
mp-571367,0.543776073,0.775044731
mp-561877,0.430138449,0.590014999
mp-3771,0.516651404,0.713713059
mp-492,0.605520013,0.891349061
mp-1559,0.506505502,0.728980563
mp-21609,0.411188075,0.519478857
mp-866033,0.524696232,0.741291784
mp-672374,0.446435284,0.638378532
mp-22060,0.323295219,0.350775941
mp-30435,0.256205392,0.258205874
mp-973181,0.47934473,0.795476817
mp-864984,0.465131877,0.723224748
mp-30835,0.498676783,0.687447023
mp-23803,0.52598469,0.732519559
mp-13801,0.515254924,0.671697239
mp-31452,0.424157439,0.638833014
mp-30244,0.407707101,0.605225217
mp-764949,0.414568164,0.560591755
mp-973229,0.404119,0.564154076
mp-949028,0.330364294,0.388654886
mp-850916,0.446435284,0.558539603
mp-11282,0.598855149,0.845757082
mp-973342,0.539290795,0.678585726
mp-12004,0.484942813,0.55307052
mp-28150,0.414568164,0.640677353
mp-1808,0.417853002,0.453845462
mp-7753,0.424157439,0.58933687
mp-11733,0.49704595,0.597827619
mp-1019138,0.388548684,0.361797678
mp-8689,0.417853002,0.489182119
mp-27838,0.268490855,0.250075007
mp-8212,0.495391945,0.644565323
mp-982261,0.242471407,0.402309553
mp-14793,0.477417356,0.646615662
mp-12862,0.501871618,0.697559673
mp-12772,0.469372496,0.635675685
mp-865019,0.523393403,0.72528391
mp-865001,0.528519677,0.76621389
mp-1008395,0.704318446,0.879331402
mp-29809,0.465131877,0.643403645
mp-541365,0.45380218,0.592788909
mp-815,0.506505502,0.706869289
mp-10824,0.384308097,0.458092679
mp-2758,0.384308097,0.478234951
mp-19312,0.492011888,0.693458088
mp-961712,0.460731193,0.515795015
mp-14088,0.242471407,0.243009494
mp-973896,0.404119,0.674149609
mp-21290,0.404119,0.516621556
mp-1016873,0.524696232,0.793236491
mp-22116,0.365611471,0.513808548
mp-985806,0.448942969,0.600392386
mp-18695,0.506505502,0.733922527
mp-505297,0.488530914,0.678424503
mp-2552,0.532221688,0.691552596
mp-29175,0.400416988,0.516751598
mp-19133,0.448942969,0.595214268
mp-505569,0.404119,0.537090987
mp-568920,0.384308097,0.466839766
mp-7937,0.451397908,0.530699041
mp-4096,0.528519677,0.796560663
mp-977435,0.536981711,0.724530064
mp-3822,0.396593544,0.510904777
mp-19400,0.49704595,0.722303334
mp-8623,0.268490855,0.322821956
mp-23487,0.2990836,0.252033253
mp-504935,0.343333658,0.339050877
mp-975848,0.365611471,0.429311971
mp-11252,0.396593544,0.526144907
mp-867143,0.424157439,0.4180597
mp-408,0.435827591,0.559122677
mp-973869,0.414568164,0.647314276
mp-977559,0.469372496,0.50921997
mp-2658,0.531000701,0.761679456
mp-7480,0.462952292,0.621987782
mp-555576,0.279604412,0.363123419
mp-24723,0.484942813,0.488380353
mp-11522,0.504981252,0.713337738
mp-568974,0.384308097,0.500958728
mp-865043,0.414568164,0.501878934
mp-19183,0.424157439,0.640926258
mp-20086,0.451397908,0.614417178
mp-549490,0.516651404,0.677488647
mp-999308,0.550196277,0.866036889
mp-2536,0.536981711,0.732703684
mp-977442,0.360428225,0.488068059
mp-755021,0.562064582,0.762839441
mp-484,0.279604412,0.303824683
mp-1498,0.456157898,0.600066073
mp-1016827,0.543776073,0.784923583
mp-570099,0.080823805,0.169319317
mp-996961,0.384308097,0.487006934
mp-1002206,0.602899632,0.839102816
mp-977424,0.392640504,0.398056232
mp-1013642,0.379907413,0.450116781
mp-30555,0.519395138,0.71485679
mp-631578,0.330364294,0.604086321
mp-30825,0.522075819,0.635034176
mp-774,0.486750642,0.70385717
mp-11755,0.421047837,0.420037162
mp-637771,0.486750642,0.693968105
mp-865928,0.504981252,0.751380746
mp-16718,0.492011888,0.659311812
mp-1014227,0.536981711,0.706037249
mp-1019266,0.360428225,0.360770273
mp-999052,0.465131877,0.541635453
mp-5479,0.392640504,0.454226584
mp-30528,0.289750282,0.184780978
mp-861978,0.542670821,0.690453764
mp-640708,0.492011888,0.660199024
mp-11431,0.427186288,0.537085791
mp-30758,0.349314668,0.434981193
mp-7429,0.343333658,0.443979541
mp-1018142,0.330364294,0.504944774
mp-13154,0.52598469,0.715321908
mp-570102,0.506505502,0.657408314
mp-1542,0.585035402,0.831345971
mp-972058,0.446435284,0.720426848
mp-1014013,0.080823805,0.464271313
mp-971752,0.498676783,0.722621309
mp-1016928,0.584260586,0.767549662
mp-865215,0.500285147,0.665383185
mp-31468,0.430138449,0.641368594
mp-924129,0.500285147,0.634308369
mp-1775,0.349314668,0.387313555
mp-2430,0.500285147,0.680688759
mp-983583,0.407707101,0.521630656
mp-984765,0.337029189,0.377831838
mp-10626,0.504981252,0.674036971
mp-13496,0.080823805,0.56196318
mp-981207,0.424157439,0.492059301
mp-31457,0.448942969,0.605881591
mp-7832,0.615449805,0.925621693
mp-754326,0.379907413,0.477308824
mp-22052,0.388548684,0.378438964
mp-17,0.553278513,0.849537852
mp-693,0.256205392,0.412309565
mp-999130,0.379907413,0.481778539
mp-13446,0.498676783,0.760859078
mp-5663,0.462952292,0.579107956
mp-972970,0.588833882,0.755480881
mp-11313,0.388548684,0.500946522
mp-156,0.315769763,0.377949674
mp-4930,0.529766782,0.778355971
mp-3686,0.519395138,0.795256737
mp-30490,0.355003778,0.427698772
mp-20586,0.503436805,0.773882932
mp-975646,0.349314668,0.485664515
mp-4355,0.503436805,0.738327524
mp-1018720,0.490284395,0.739073091
mp-23183,0.337029189,0.357280405
mp-676512,0.384308097,0.428396721
mp-17848,0.501871618,0.657743995
mp-861955,0.388548684,0.439284367
mp-972907,0.417853002,0.580772036
mp-867815,0.427186288,0.481598825
mp-4189,0.414568164,0.535898673
mp-28810,0.208926501,0.365576333
mp-580,0.579500564,0.759052568
mp-850251,0.473464285,0.633670547
mp-998890,0.343333658,0.494843968
mp-2697,0.424157439,0.622775408
mp-20541,0.539290795,0.782753837
mp-978286,0.279604412,0.405394308
mp-4104,0.47934473,0.631671692
mp-569581,0.256205392,0.340901682
mp-547125,0.400416988,0.459499757
mp-867234,0.370574095,0.346416629
mp-22961,0.315769763,0.289316343
mp-188,0.52598469,0.723851633
mp-567929,0.506505502,0.73914766
mp-862620,0.605520013,0.975535882
mp-979950,0.330364294,0.348432886
mp-998147,0.337029189,0.189887368
mp-864976,0.392640504,0.553662357
mp-1018012,0.500285147,0.738176573
mp-2134,0.484942813,0.560029709
mp-8612,0.268490855,0.378533051
mp-23846,0.2990836,0.192402161
mp-6098,0.503436805,0.710542255
mp-29136,0.384308097,0.514903755
mp-30650,0.375334117,0.450825245
mp-1007881,0.585035402,0.830976269
mp-11236,0.343333658,0.417460309
mp-971833,0.343333658,0.631582621
mp-977438,0.483106498,0.650553305
mp-1017515,0.504981252,0.701069965
mp-568711,0.513841512,0.691710254
mp-4969,0.47934473,0.633484729
mp-13798,0.392640504,0.216272418
mp-8299,0.411188075,0.542402291
mp-22731,0.396593544,0.662470471
mp-23211,0.330364294,0.295266798
mp-20318,0.602235175,0.860786981
mp-31160,0.417853002,0.519949112
mp-754537,0.458466982,0.672421294
mp-941221,0.256205392,0.620494896
mp-3283,0.337029189,0.53479688
mp-570837,0.323295219,0.526821404
mp-2480,0.543776073,0.783088732
mp-567458,0.536981711,0.673542424
mp-7824,0.323295219,0.348340491
mp-1475,0.584260586,0.835396373
mp-977138,0.49704595,0.676622646
mp-568371,0.506505502,0.646279075
mp-864647,0.577045657,0.743619309
mp-973256,0.349314668,0.451421191
mp-3437,0.515254924,0.667201781
mp-5166,0.384308097,0.549595337
mp-448,0.45380218,0.592221485
mp-505019,0.460731193,0.552860773
mp-567967,0,0.074228928
mp-2700,0.448942969,0.586900212
mp-24721,0.2990836,0.311679664
mp-11490,0.349314668,0.474076745
mp-4835,0.451397908,0.591401652
mp-974584,0.441252006,0.508417238
mp-3048,0.495391945,0.64642785
mp-961660,0.501871618,0.736842252
mp-19906,0.471436346,0.632053903
mp-18946,0.523393403,0.756159976
mp-3700,0.400416988,0.53617471
