mp-571367,2.025305748,2.000570774
mp-561877,1.60205996,1.635556579
mp-3771,1.924279332,1.879579782
mp-492,2.255272388,2.230008125
mp-1559,1.886490703,1.909698486
mp-21609,1.531478882,1.496407628
mp-866033,1.954242468,1.933985233
mp-672374,1.662757874,1.730964899
mp-22060,1.20412004,1.163601875
mp-30435,0.954242527,0.98098588
mp-973181,1.785329819,2.040877819
mp-864984,1.732393742,1.898343801
mp-30835,1.857332468,1.827763915
mp-23803,1.959041357,1.916679978
mp-13801,1.919078112,1.796693802
mp-31452,1.579783559,1.731861472
mp-30244,1.518513918,1.665562272
mp-764949,1.544068098,1.577512383
mp-973229,1.505149961,1.58453989
mp-949028,1.230448961,1.238326907
mp-850916,1.662757874,1.573464036
mp-11282,2.230448961,2.140067339
mp-973342,2.008600235,1.810282946
mp-12004,1.80618,1.562674999
mp-28150,1.544068098,1.735499859
mp-1808,1.556302547,1.366930485
mp-7753,1.579783559,1.634218812
mp-11733,1.851258397,1.65096879
mp-1019138,1.447157979,1.185344815
mp-8689,1.556302547,1.436640263
mp-27838,1,0.964945853
mp-8212,1.845098019,1.743169785
mp-982261,0.90309,1.265263915
mp-14793,1.778151274,1.747214556
mp-12862,1.869231701,1.84771347
mp-12772,1.748188019,1.725632906
mp-865019,1.949390054,1.902405977
mp-865001,1.968482971,1.983149886
mp-1008395,2.623249292,2.206300497
mp-29809,1.732393742,1.740878105
mp-541365,1.690196037,1.641028762
mp-815,1.886490703,1.866078854
mp-10824,1.431363821,1.37530911
mp-2758,1.431363821,1.415044427
mp-19312,1.832508922,1.83962214
mp-961712,1.716003299,1.489140391
mp-14088,0.90309,0.951007485
mp-973896,1.505149961,1.801531672
mp-21290,1.505149961,1.490770936
mp-1016873,1.954242468,2.036458254
mp-22116,1.361727834,1.485221624
mp-985806,1.672097802,1.65602839
mp-18695,1.886490703,1.91944766
mp-505297,1.819543958,1.809964895
mp-2552,1.982271194,1.835863113
mp-29175,1.491361737,1.491027474
mp-19133,1.672097802,1.645813346
mp-505569,1.505149961,1.531151652
mp-568920,1.431363821,1.392564774
mp-7937,1.681241274,1.518542051
mp-4096,1.968482971,2.043015957
mp-977435,2,1.900918841
mp-3822,1.477121234,1.47949326
mp-19400,1.851258397,1.896526098
mp-8623,1,1.108456135
mp-23487,1.113943338,0.968808949
mp-504935,1.278753638,1.140471458
mp-975848,1.361727834,1.318532467
mp-11252,1.477121234,1.509557962
mp-867143,1.579783559,1.296334743
mp-408,1.623249292,1.574614286
mp-973869,1.544068098,1.748592734
mp-977559,1.748188019,1.476169586
mp-2658,1.977723598,1.974204659
mp-7480,1.724275827,1.698630333
mp-555576,1.041392684,1.187960148
mp-24723,1.80618,1.435058594
mp-11522,1.880813599,1.878839374
mp-568974,1.431363821,1.459872365
mp-865043,1.544068098,1.461687684
mp-19183,1.579783559,1.735990882
mp-20086,1.681241274,1.683695555
mp-549490,1.924279332,1.808118701
mp-999308,2.049217939,2.180073977
mp-2536,2,1.917043209
mp-977442,1.342422724,1.43444252
mp-755021,2.093421698,1.976493001
mp-484,1.041392684,1.070979595
mp-1498,1.69896996,1.65538466
mp-1016827,2.025305748,2.020059109
mp-570099,0.30103001,0.805636466
mp-996961,1.431363821,1.432349205
mp-1002206,2.245512724,2.12694025
mp-977424,1.462398052,1.25687325
mp-1013642,1.414973378,1.359574795
mp-30555,1.934498429,1.881836057
mp-631578,1.230448961,1.663315535
mp-30825,1.944482684,1.72436738
mp-774,1.812913299,1.860136747
mp-11755,1.56820178,1.300235748
mp-637771,1.812913299,1.840628266
mp-865928,1.880813599,1.953888059
mp-16718,1.832508922,1.772260666
mp-1014227,2,1.864437461
mp-1019266,1.342422724,1.183318019
mp-999052,1.732393742,1.540116668
mp-5479,1.462398052,1.367682338
mp-30528,1.079181194,0.836138189
mp-861978,2.021189213,1.833695412
mp-640708,1.832508922,1.774010897
mp-11431,1.591064572,1.5311414
mp-30758,1.30103004,1.329716325
mp-7429,1.278753638,1.347467661
mp-1018142,1.230448961,1.467735767
mp-13154,1.959041357,1.882753611
mp-570102,1.886490703,1.768505573
mp-1542,2.178977013,2.111638069
mp-972058,1.662757874,1.892824292
mp-1014013,0.30103001,1.387497902
mp-971752,1.857332468,1.897153378
mp-1016928,2.176091194,1.985785007
mp-865215,1.863322854,1.784237862
mp-31468,1.60205996,1.736863494
mp-924129,1.863322854,1.722935557
mp-1775,1.30103004,1.235680819
mp-2430,1.863322854,1.814431667
mp-983583,1.518513918,1.500652552
mp-984765,1.255272508,1.216975927
mp-10626,1.880813599,1.801309466
mp-13496,0.30103001,1.580217838
mp-981207,1.579783559,1.442316175
mp-31457,1.672097802,1.666857123
mp-7832,2.292256117,2.297618866
mp-754326,1.414973378,1.413217425
mp-22052,1.447157979,1.218173623
mp-17,2.060697794,2.147525787
mp-693,0.954242527,1.284991264
mp-999130,1.414973378,1.422034979
mp-13446,1.857332468,1.972586274
mp-5663,1.724275827,1.614039898
mp-972970,2.193124533,1.961976528
mp-11313,1.447157979,1.459848285
mp-156,1.176091313,1.217208385
mp-4930,1.973127842,2.007102966
mp-3686,1.934498429,2.040443659
mp-30490,1.322219253,1.315350056
mp-20586,1.875061274,1.998278856
mp-975646,1.30103004,1.429700971
mp-4355,1.875061274,1.928137541
mp-1018720,1.826074839,1.929608345
mp-23183,1.255272508,1.176433444
mp-676512,1.431363821,1.316726923
mp-17848,1.869231701,1.769167781
mp-861955,1.447157979,1.338205338
mp-972907,1.556302547,1.617322683
mp-867815,1.591064572,1.42168045
mp-4189,1.544068098,1.528799534
mp-28810,0.778151274,1.192799091
mp-580,2.158362389,1.969022512
mp-850251,1.763427973,1.721677303
mp-998890,1.278753638,1.447809577
mp-2697,1.579783559,1.700184107
mp-20541,2.008600235,2.01577878
mp-978286,1.041392684,1.271349311
mp-4104,1.785329819,1.717734098
mp-569581,0.954242527,1.144122601
mp-547125,1.491361737,1.378084898
mp-867234,1.380211234,1.155002117
mp-22961,1.176091313,1.042358518
mp-188,1.959041357,1.899580479
mp-567929,1.886490703,1.929755449
mp-862620,2.255272388,2.396086216
mp-979950,1.230448961,1.158979654
mp-998147,1.255272508,0.846211731
mp-864976,1.462398052,1.563842535
mp-1018012,1.863322854,1.927839756
mp-2134,1.80618,1.576403618
mp-8612,1,1.218359232
mp-23846,1.113943338,0.851172745
mp-6098,1.875061274,1.873324633
mp-29136,1.431363821,1.487382174
mp-30650,1.39794004,1.360972404
mp-1007881,2.178977013,2.110908747
mp-11236,1.278753638,1.295152307
mp-971833,1.278753638,1.717558384
mp-977438,1.799340606,1.754982471
mp-1017515,1.880813599,1.854638338
mp-568711,1.913813829,1.83617413
mp-4969,1.785329819,1.721310735
mp-13798,1.462398052,0.898262382
mp-8299,1.531478882,1.541629434
mp-22731,1.477121234,1.778491855
mp-23211,1.230448961,1.054097176
mp-20318,2.243037939,2.169717312
mp-31160,1.556302547,1.497335315
mp-754537,1.707570195,1.798122168
mp-941221,0.954242527,1.695685267
mp-3283,1.255272508,1.526625991
mp-570837,1.20412004,1.51089251
mp-2480,2.025305748,2.016439438
mp-567458,2,1.800333858
mp-7824,1.20412004,1.158797383
mp-1475,2.176091194,2.119628429
mp-977138,1.851258397,1.806410313
mp-568371,1.886490703,1.74655056
mp-864647,2.149219036,1.938576818
mp-973256,1.30103004,1.362148046
mp-3437,1.919078112,1.787825465
mp-5166,1.431363821,1.555819392
mp-448,1.690196037,1.639909387
mp-505019,1.716003299,1.562261224
mp-567967,0,0.618048549
mp-2700,1.672097802,1.629411936
mp-24721,1.113943338,1.086475372
mp-11490,1.30103004,1.406841397
mp-4835,1.681241274,1.638292074
mp-974584,1.643452644,1.47458601
mp-3048,1.845098019,1.746844053
mp-961660,1.869231701,1.925207496
mp-19906,1.755874872,1.718488097
mp-18946,1.949390054,1.963316202
mp-3700,1.491361737,1.529344082
mp-7907,1.380211234,1.372654796
mp-7951,1.431363821,1.177289009
mp-1866,1,0.988334954
mp-20979,1.612783909,1.481955886
mp-4013,1.90309,1.728553772
mp-559,1.748188019,1.611194253
mp-570784,2.193124533,2.13297081
mp-972337,1.954242468,1.766925693
mp-8237,1.447157979,1.503564715
mp-7819,1.56820178,1.615692258
mp-864835,1.60205996,1.852932811
mp-21168,1.518513918,1.380019665
mp-567749,1.929418921,1.883200765
mp-861940,1.431363821,1.295881987
mp-972869,1.623249292,1.688869596
mp-6613,1.908485055,1.761879206
mp-8002,1.880813599,1.937842607
mp-7979,0.954242527,1.14608705
mp-11515,2.093421698,1.946854591
mp-30234,0.60206002,0.680092633
mp-569794,1.77085197,1.746775866
mp-754779,1.447157979,1.530847669
mp-867924,1.322219253,1.511684537
mp-8539,1.20412004,1.40917635
mp-23339,1.20412004,1.201249003
mp-15113,1.826074839,1.820683599
mp-19141,1.230448961,1.052378893
mp-571554,1.612783909,1.549963355
mp-19120,1.612783909,1.5360322
mp-978009,1.77085197,1.653821349
mp-975206,2.008600235,1.640594244
mp-569458,2.220108032,2.033704758
mp-27677,1.278753638,1.263177514
mp-10932,1.763427973,1.602122784
mp-643,1.944482684,1.766394138
mp-30481,1.851258397,1.761100531
mp-3521,1.079181194,0.981857836
mp-972036,1.851258397,2.098078489
mp-30383,1.77085197,1.745774508
mp-10163,0.69897002,1.04428637
mp-557862,1.230448961,1.258313656
mp-1515,1.977723598,1.964901328
mp-866376,1.944482684,1.831156373
mp-10952,1.462398052,1.223819017
mp-554451,1.342422724,1.585428476
mp-752849,1.851258397,1.680320501
mp-11919,1.826074839,1.8425982
mp-862555,1.518513918,1.549368858
mp-568139,1.146128058,1.278572798
mp-558518,1.322219253,1.19355464
mp-864907,1.544068098,1.507433176
mp-321,1.477121234,1.528483152
mp-1016930,1.949390054,1.953204989
mp-620290,1.732393742,1.670035362
mp-567636,1.792391658,1.84249723
mp-21467,1.869231701,1.881229877
mp-22033,1.662757874,1.555192232
mp-568880,1.431363821,1.454748988
mp-867148,1.755874872,1.838925958
mp-541754,1.39794004,1.318462372
mp-10614,1.477121234,1.512495279
mp-30726,1.278753638,1.263932228
mp-9125,1.690196037,1.616111398
mp-861624,1,1.046322703
mp-7232,0.954242527,0.97921443
mp-5983,1.838849068,1.616752267
mp-16565,1.322219253,1.38602674
mp-32,1.653212547,1.456243277
mp-3201,1.414973378,1.475799918
mp-20197,2.064457893,2.059831381
mp-22980,1.176091313,1.12913537
mp-13475,2.008600235,1.884512186
mp-557668,1.30103004,1.455972314
mp-865516,1.643452644,1.46807766
mp-977541,1.939519286,1.934055924
mp-5778,2.136720657,2.085355043
mp-13094,1.755874872,1.723432064
mp-7070,1.886490703,1.951479197
mp-8566,1.414973378,1.447733641
mp-20131,1.740362644,1.307981849
mp-10044,2.093421698,2.075684547
mp-10366,2.053078413,1.982782841
mp-569639,0.778151274,0.786278307
mp-8093,0.954242527,0.941911042
mp-863673,1.322219253,1.625428677
mp-5019,2.089905024,2.096366882
mp-972077,0.778151274,1.764428616
mp-15053,1.763427973,1.731789708
mp-7251,1.886490703,1.754300117
mp-2258,1.672097802,1.55781889
mp-31502,1.30103004,1.294914603
mp-30763,1.146128058,1.504103541
mp-863676,1.30103004,1.295971274
mp-12537,2.033423662,1.967012644
mp-30,1.707570195,1.602647185
mp-761390,1.982271194,1.944687009
mp-571440,0.90309,0.824055135
mp-4883,1.748188019,1.695388556
mp-5564,1.623249292,1.340797424
mp-5757,1.995635152,1.974277496
mp-977455,1.653212547,1.61161828
mp-872,1.20412004,1.241239071
mp-2772,1.939519286,1.93366003
mp-30865,1.785329819,1.859344482
mp-5323,1.991226077,2.060315132
mp-24728,1.959041357,1.569980025
mp-12128,0.60206002,1.413678288
mp-2012,1.20412004,1.033520937
mp-972692,1,1.223742247
mp-753802,1.681241274,1.626823902
mp-7170,1.653212547,1.338893175
mp-570632,1.477121234,1.558824539
mp-510346,1.146128058,1.116480231
mp-6628,1.113943338,1.159147143
mp-5014,1.20412004,1.273077965
mp-8535,1.963787794,1.851835847
mp-19817,1.799340606,1.711313605
mp-2338,1.544068098,1.341513634
mp-13,1.869231701,1.920145392
mp-4157,1.079181194,1.311244249
mp-5878,1.531478882,1.518666983
mp-865485,2.09691,1.983547211
mp-569007,0.845098019,1.069679379
mp-19968,1.491361737,1.49375999
mp-2893,1.944482684,1.794250488
mp-20111,1.633468509,1.636641026
mp-4770,1.361727834,1.4081285
mp-1018692,1.342422724,1.110935211
mp-2294,1.690196037,1.801809192
mp-570935,0.69897002,0.646146119
mp-978542,1.342422724,1.423085809
mp-22607,1.230448961,1.281156182
mp-5486,1.732393742,1.679735661
mp-16052,1.113943338,1.409973621
mp-867222,1.39794004,1.462103724
mp-16755,1.041392684,1.371833205
mp-30469,1.041392684,1.076030016
mp-1030,1.505149961,1.671599746
mp-10889,1.255272508,1.458534718
mp-631543,1.662757874,1.678961635
mp-1224,1,0.99966675
mp-20738,2.093421698,2.09762001
mp-863659,1.255272508,1.151163697
mp-978568,1.959041357,1.911150455
mp-12388,1.77085197,1.510667562
mp-17546,0.845098019,1.077302098
mp-865020,1.995635152,1.915892363
mp-20067,1.579783559,1.65320456
mp-979270,1.477121234,1.626071692
mp-581786,1.591064572,1.633976936
mp-75,1.30103004,1.296556473
mp-19246,1.518513918,1.649080276
mp-972373,0,1.145112514
mp-18835,1.819543958,1.767035961
mp-316,2.086359739,1.96508646
mp-1172,1.763427973,1.801866412
mp-20840,1.892094612,1.876620889
mp-961682,1.886490703,1.619449019
mp-754246,1.278753638,1.235569239
mp-22660,1.491361737,1.474523306
mp-9025,1.643452644,1.673162699
mp-972954,1.230448961,1.280971527
mp-5756,1.447157979,1.335975409
mp-27488,1.995635152,2.140553951
mp-795,1.531478882,1.630164385
mp-971864,1.792391658,2.002755165
mp-571350,1.477121234,1.527334213
mp-90,2.110589743,2.14663887
mp-863717,1.431363821,1.448042035
mp-11488,2.064457893,1.355690002
mp-34023,1.69896996,1.328623176
mp-1749,1.447157979,1.555517316
mp-770635,1.886490703,1.84138906
mp-569128,2.110589743,2.247787237
mp-567406,1.591064572,1.586033463
mp-18965,1.462398052,1.634430885
mp-12086,1.716003299,1.693672657
mp-865194,1.579783559,1.762813568
mp-11790,1.462398052,1.250231981
mp-11243,1.278753638,1.380767941
mp-3527,1.447157979,1.346843839
mp-28006,1.447157979,1.441556573
mp-12657,1.944482684,1.919063807
mp-989548,1.462398052,0.999607027
mp-554573,1.518513918,1.646308064
mp-569446,1.56820178,1.623805642
mp-8499,1.857332468,1.939983845
mp-23513,0.778151274,0.76234597
mp-1018940,1.447157979,1.203249097
mp-961659,1.792391658,1.756417513
mp-19824,1.740362644,1.519287348
mp-573755,0.477121264,1.081213474
mp-23138,1.544068098,1.156585217
mp-37614,2.037426472,2.091654301
mp-481,1.954242468,1.856527805
mp-984717,1.892094612,1.966200471
mp-1009540,1.255272508,2.137037277
mp-30848,1.56820178,1.513423324
mp-20832,1.176091313,1.182897806
mp-2424,1.491361737,1.466772556
mp-631525,1.041392684,1.04550457
mp-972640,1.414973378,1.386804581
mp-3938,1.934498429,1.783395529
mp-562,1.732393742,1.653820157
mp-10996,1.447157979,1.350269914
mp-11566,1.60205996,1.585989952
mp-557772,0.90309,1.201503992
mp-20724,1.30103004,1.303048611
mp-30410,1.505149961,1.576126695
mp-989568,1.255272508,1.164301872
mp-973133,2.045322895,1.585573196
mp-568537,1.322219253,1.3560251
mp-9987,2.146127939,2.0708251
mp-8790,1.591064572,1.574380875
mp-1009504,1.146128058,1.296586275
mp-21481,1.30103004,1.250995517
mp-865076,1.079181194,1.305827856
mp-5190,1.477121234,1.496472001
mp-6065,1.968482971,1.870060921
mp-22320,1.944482684,1.876258254
mp-9225,1.778151274,1.846152782
mp-23219,0.60206002,0.684196353
mp-1918,1.897627115,1.981431723
mp-996988,0.845098019,1.34034586
mp-4382,2.049217939,1.918828726
mp-978797,1.447157979,1.530586958
mp-989504,1.518513918,1.430421114
mp-636320,2,1.96936965
mp-1016883,1.748188019,1.631642818
mp-5106,1.977723598,1.8171525
mp-30551,1.908485055,1.902639151
mp-3346,1.56820178,1.6237607
mp-861913,1.447157979,1.595689535
mp-34081,1.544068098,1.364019871
mp-862723,1.875061274,1.947033405
mp-9986,0.954242527,1.047448158
mp-31212,1.39794004,1.403706908
mp-30738,2.049217939,2.238582134
mp-9664,0.845098019,1.14801681
mp-8654,1.662757874,1.605963349
mp-10015,2.113943338,2.101949215
mp-14205,1.041392684,1.213660359
mp-862360,1.681241274,1.769076943
mp-23152,1.113943338,1.111588955
mp-7121,1.612783909,1.636657476
mp-6908,1.447157979,1.391879439
mp-2807,1.799340606,1.7349509
mp-9835,1.799340606,1.76013577
mp-568346,1.255272508,1.245250583
mp-1658,1.505149961,1.591014266
mp-265,2.326335907,2.081990957
mp-2634,2.324282408,2.214560747
mp-542854,1.579783559,1.577857256
mp-2583,1.690196037,1.877194047
mp-13416,1.643452644,1.724157333
mp-553896,1.113943338,0.7878443
mp-1219,1.380211234,1.394045591
mp-217,1.278753638,1.448778272
mp-2960,1.80618,1.839095116
mp-648,1.255272508,1.077211022
mp-570684,1.973127842,2.046956539
mp-4895,1.591064572,1.328657269
mp-865002,1.556302547,1.650489688
mp-753946,1.672097802,1.458847642
mp-972912,1.20412004,1.102771044
mp-632,1.518513918,1.52901721
mp-1189,1.662757874,1.575154662
mp-3582,2.017033339,2.120240927
mp-647,1.986771703,1.894989848
mp-19,1.176091313,1.109663963
mp-1672,1.591064572,1.648592591
mp-1013526,1.146128058,1.594873786
mp-3488,1.623249292,1.700305939
mp-20436,2.07188201,1.979392052
mp-1013713,0.954242527,1.271342635
mp-143,1.491361737,1.473503709
mp-972898,1.518513918,1.642737031
mp-8630,1.934498429,1.847400784
mp-973977,1.531478882,1.70685935
mp-989405,0.954242527,0.892730057
mp-13456,1.518513918,1.522287726
mp-7083,1.643452644,1.518081307
mp-11971,1.643452644,1.661182761
mp-978095,1.230448961,1.164700389
mp-23193,0.954242527,0.931936145
mp-1911,1.491361737,1.362559199
mp-11947,1.431363821,1.34044528
mp-11771,1.414973378,1.308995962
mp-13811,1.748188019,1.838433146
mp-684679,1.851258397,1.516179323
mp-30371,1.342422724,1.233718872
mp-17129,1.653212547,1.823254585
mp-11278,2.068185806,1.996788263
mp-862586,2.238046169,2.186424255
mp-3388,1.875061274,1.812082529
mp-22262,2.086359739,2.080136776
mp-15783,1.414973378,1.173743367
mp-9918,1.342422724,1.515463829
mp-16517,1.778151274,1.671845198
mp-2280,1.414973378,1.479827166
mp-2358,1.690196037,1.639349341
mp-20595,1.60205996,1.631804466
mp-973841,1.477121234,1.576135635
mp-582736,1.414973378,1.280117512
mp-2914,1.826074839,1.70269978
mp-3398,1.447157979,1.472644091
mp-11178,1.812913299,1.619993687
mp-568866,0.954242527,0.895698488
mp-378,1.826074839,1.563632131
mp-11272,1.892094612,1.991967916
mp-754027,1.690196037,1.681393385
mp-23034,1.113943338,0.854424059
mp-28264,1.079181194,0.998841166
mp-582360,1.880813599,1.810839176
mp-866005,1.414973378,1.411658883
mp-8291,1.342422724,1.445837379
mp-2648,0.90309,1.393189669
mp-8830,1.812913299,1.690804482
mp-20661,1.857332468,1.894691825
mp-569815,2.033423662,2.00884223
mp-550,1.755874872,1.793625355
mp-768241,1.690196037,1.727165222
mp-867904,1.968482971,2.003723383
mp-19773,1.732393742,1.139084339
mp-864921,1.897627115,1.891328096
mp-976139,0.90309,0.750712633
mp-866139,1.845098019,2.074650526
mp-864950,2.012837172,2.105338573
mp-756063,1.278753638,1.625465631
mp-1533,1.079181194,1.315217137
mp-864971,2.053078413,1.918082118
mp-8753,0.954242527,1.034745216
mp-10519,1.431363821,1.223746538
mp-5451,1.707570195,1.582911134
mp-976261,1,1.240366459
mp-8540,1.845098019,1.925150871
mp-1016884,2.068185806,1.952029943
mp-19955,1.863322854,1.760679722
mp-976775,0.954242527,1.820754886
mp-769218,0.845098019,0.937783718
mp-1007656,1.934498429,1.691970825
mp-753774,1.732393742,1.64121294
mp-29362,0.69897002,0.734351158
mp-21415,1.690196037,1.652883649
mp-9035,1.505149961,1.471560717
mp-999124,1.447157979,1.339955688
mp-977399,1.531478882,1.555399895
mp-19754,1.785329819,1.62309444
mp-1018122,1.462398052,1.501569629
mp-28364,1.146128058,1.114982843
mp-7572,1.681241274,1.550454974
mp-9579,1.113943338,1.061217308
mp-8375,1.544068098,1.773798347
mp-996990,1.643452644,1.629834771
mp-973734,1.380211234,1.343338966
mp-867117,1.612783909,1.63218236
mp-22156,1.963787794,1.76863575
mp-32880,1.146128058,1.015938163
mp-556927,1.113943338,1.520760417
mp-4180,1.681241274,1.754282355
mp-1200,1.662757874,1.797981501
mp-30858,2.012837172,1.862996101
mp-974990,0.30103001,1.221636415
mp-1159,1.505149961,1.684586406
mp-20061,1.518513918,1.657265544
mp-29647,1.477121234,1.435350776
mp-758741,1.812913299,1.827898979
mp-2349,1.380211234,1.384673834
mp-11358,2.060697794,2.057071447
mp-866063,1.322219253,1.39984858
mp-13008,1.785329819,1.453467607
mp-777463,1.278753638,1.455912352
mp-2488,1.897627115,1.954325557
mp-11824,1.724275827,1.63143158
mp-2752,1.792391658,1.773960233
mp-541431,1.556302547,1.605981946
mp-3464,2.064457893,2.022150278
mp-2910,1.255272508,1.426060915
mp-862363,1.612783909,1.605015039
mp-1016200,1.39794004,1.45255065
mp-10960,1.778151274,1.603111863
mp-256,1.826074839,1.508299708
mp-754516,1.518513918,1.63716042
mp-568560,0.845098019,0.862086773
mp-7188,2.152288437,2.125291348
mp-2062,1.556302547,1.535621166
mp-1009264,1.740362644,1.946677685
mp-2920,2.021189213,2.035258293
mp-7387,1.041392684,0.846257627
mp-569511,1.579783559,1.340748191
mp-2481,1.431363821,1.474910855
mp-558838,1.431363821,1.595384717
mp-972202,1.672097802,1.789218187
mp-2624,1.477121234,1.547542453
mp-10528,1.763427973,1.580607653
mp-769096,1.934498429,1.935985088
mp-864978,1.491361737,1.411974669
mp-568746,1.278753638,1.332360387
mp-1014251,1.934498429,1.904017806
mp-9124,1.60205996,1.48016715
mp-9389,1.748188019,1.547087431
mp-13944,2.004321337,1.949087143
mp-568792,1.954242468,1.865546942
mp-22935,0.954242527,0.713868439
mp-631479,1.342422724,1.505585194
mp-763051,1.80618,1.696479082
mp-14285,2.086359739,2.053200722
mp-1014,1.176091313,1.796521544
mp-19917,1.462398052,1.581436396
mp-21471,1.60205996,1.63937664
mp-5186,1.56820178,1.663844109
mp-31337,1.491361737,1.575265765
mp-971922,1.556302547,1.658328056
mp-861665,1.342422724,1.198023915
mp-560588,1.518513918,1.521915674
mp-464,1.39794004,1.46284914
mp-969,1.612783909,1.677904844
mp-3574,1.653212547,1.690499663
mp-36052,1.56820178,1.651888847
mp-535,1.755874872,1.902100444
mp-12072,1.653212547,1.654968739
mp-756361,1.672097802,1.634076595
mp-974415,1.322219253,1.862076759
mp-10675,1.653212547,1.708037853
mp-1058,1.255272508,1.307449937
mp-865930,1.633468509,1.716070771
mp-902,1.176091313,0.882938266
mp-16334,1.929418921,1.912397861
mp-11547,1.462398052,1.494351745
mp-4109,1.591064572,1.585652232
mp-7599,2.143014908,2.059739828
mp-685935,2.133538961,1.558931231
mp-4899,1.230448961,1.136606455
mp-568269,1.707570195,1.596796751
mp-764163,1.716003299,1.837998629
mp-755472,1.146128058,1.536305308
mp-3433,1.748188019,1.810967565
mp-30395,1.361727834,1.477360487
mp-517,2.152288437,2.072937727
mp-862361,1.80618,1.732970595
mp-1018683,1.477121234,1.395359635
mp-862943,1.113943338,0.905642867
mp-501,1.20412004,1.058387518
mp-30599,1.681241274,1.744538903
mp-2027,1.748188019,1.83454442
mp-1008835,2.292256117,2.176600695
mp-21890,1.591064572,1.794039369
mp-971700,0.30103001,1.672585607
mp-22636,1.875061274,1.914385915
mp-571352,1.681241274,2.082666874
mp-16613,1.857332468,1.80239439
mp-30403,1.612783909,1.278879404
mp-458,1.939519286,1.975986004
mp-556264,1.431363821,1.037967443
mp-979938,1.176091313,1.555128694
mp-15819,1.897627115,1.914342165
mp-417,1.908485055,1.909782052
mp-2749,2.025305748,1.988012791
mp-37906,1.924279332,1.781774163
mp-631505,1.041392684,1.229821086
mp-8938,2.173186302,2.173001528
mp-22255,0.90309,1.138581634
mp-10010,1.982271194,1.96253407
mp-568809,1.230448961,1.294723988
mp-555403,0.477121264,0.765319586
mp-33526,1.505149961,1.225430489
mp-561428,1.60205996,1.675052881
mp-29151,1.431363821,1.329167366
mp-865014,1.462398052,1.481648922
mp-961693,1.662757874,1.630025029
mp-1001831,1.39794004,1.987722993
mp-684668,1.380211234,1.38779676
mp-17856,1.799340606,1.798280478
mp-571461,0.954242527,1.237711906
mp-22967,1.113943338,1.018851042
mp-696497,1.39794004,1.689158916
mp-13303,1.623249292,1.516894579
mp-1127,1.838849068,1.664486289
mp-22400,1.30103004,1.337521791
mp-867130,1.322219253,1.400964022
mp-1016841,1.77085197,1.710673809
mp-865868,1.662757874,1.762176991
mp-28319,0.60206002,0.634981692
mp-867735,1.863322854,1.604140162
mp-974973,1.724275827,1.637031913
mp-540111,1.230448961,1.163273692
mp-14797,1.079181194,1.066151738
mp-1607,1.643452644,1.543390274
mp-979430,1.255272508,1.446274996
mp-1252,1.973127842,2.005797863
mp-22159,1.724275827,1.674851775
mp-13322,1.934498429,1.750091195
mp-3839,1.380211234,1.218333364
mp-978823,1.342422724,1.436659813
mp-19376,1.792391658,1.850000501
mp-1073,1.176091313,1.215801358
mp-24154,1.908485055,1.544283509
mp-19851,1.39794004,1.237760067
mp-7618,1.146128058,0.890793025
mp-965,2.161367893,1.875840068
mp-22079,1.785329819,1.767914295
mp-962061,1.977723598,1.370583892
mp-976259,1.56820178,1.676224709
mp-1009829,1.544068098,1.96197331
mp-542496,1.361727834,1.357035398
mp-972808,1.278753638,1.634531736
mp-12716,1.544068098,1.39021194
mp-755175,2.09691,2.098856449
mp-867932,1.69896996,1.477383018
mp-546266,1.556302547,1.508755445
mp-9208,2.37474823,2.264917612
mp-29342,1.39794004,1.286692142
mp-410,1.778151274,1.82590127
mp-865992,1.748188019,1.890990615
mp-4881,1.857332468,1.775439143
mp-5251,1.505149961,1.538686991
mp-961661,1.792391658,1.770102739
mp-21445,1.544068098,1.44776094
mp-1709,2.07554698,1.62339437
mp-867840,1.949390054,1.987954259
mp-27840,1.531478882,1.543659091
mp-5971,1.707570195,1.757857203
mp-2486,1.851258397,1.84469676
mp-866015,1.39794004,1.188710928
mp-9819,0.477121264,0.759330153
mp-550893,2.060697794,2.011795044
mp-7976,1.633468509,1.588035583
mp-2247,0.69897002,1.075016022
mp-973893,1.20412004,1.364300013
mp-9580,0.90309,0.925227046
mp-2225,2.164352894,2.150423288
mp-4492,2.029383659,2.003272295
mp-568320,1.491361737,1.600815058
mp-1402,1.579783559,1.647895217
mp-1013554,1.579783559,1.439821482
mp-962064,0,1.250580192
mp-13172,1.633468509,1.567160726
mp-19391,1.69896996,1.787635803
mp-11809,1.908485055,1.936363935
mp-973622,0.69897002,1.280296683
mp-697068,1.707570195,1.704313278
mp-7038,1.079181194,1.189435482
mp-754850,1.491361737,1.49275434
mp-5342,1.342422724,1.167853475
mp-977589,1.380211234,1.286273479
mp-6926,1.662757874,1.635758281
mp-1474,2.136720657,1.998507977
mp-866056,1.255272508,1.065453887
mp-1941,1.623249292,1.56575799
mp-3136,2,1.909689188
mp-753657,1.982271194,1.834919214
mp-317,1.732393742,1.818567157
mp-4908,1.832508922,1.835283995
mp-30454,1.623249292,1.492557168
mp-976446,1.812913299,1.982506394
mp-13164,1.792391658,1.646115303
mp-972119,1.591064572,1.347150564
mp-23279,0.477121264,0.977807641
mp-30591,1.477121234,1.53141129
mp-1018745,1.518513918,1.463778615
mp-2816,1.230448961,1.331852913
