mp-20228,0.789266384,0.810833633
mp-140,0.609829607,0.475967641
mp-865206,0.769789538,0.732294999
mp-631409,0.887901983,0.84089614
mp-862336,0.769789538,0.770510407
mp-1018051,0.636251987,0.544628299
mp-5486,0.710236665,0.691327664
mp-571011,0.252191227,0.119871824
mp-3015,0.656498863,0.572152338
mp-1016904,0.995426619,0.863213478
mp-31452,0.727753835,0.721225252
mp-2027,0.788245556,0.808184242
mp-977435,0.831002471,0.810303778
mp-754125,0.770937506,0.711411844
mp-4283,0.761509366,0.656943769
mp-864601,0.658855231,0.594171891
mp-7618,0.527639167,0.3681892
mp-975896,0.616098274,0.424313245
mp-975222,0.360804069,0.315335047
mp-1016854,0.646702203,0.836300461
mp-1001790,0.552563811,0.672693521
mp-10739,0.84586628,0.870419371
mp-976185,0.706830092,0.69121318
mp-1569,0.831002471,0.851652937
mp-568354,0.697974904,0.657830518
mp-864837,0.686642615,0.576259578
mp-865812,0.619140972,0.439470988
mp-13512,0.676529736,0.653415843
mp-1014257,0.78090733,0.800849905
mp-27608,0.816301588,0.833421987
mp-976772,0.651677093,0.717039832
mp-29210,0.547886,0.51971034
mp-892,0.769789538,0.773853481
mp-1018656,0.547886,0.538528875
mp-570751,0.801965182,0.813746343
mp-4887,0.71844247,0.64826446
mp-561075,0.469416932,0.458674162
mp-1874,0.344294586,0.529258074
mp-1018134,0.389372966,0.303545366
mp-30650,0.596485813,0.535759198
mp-19968,0.606598692,0.552790219
mp-28145,0.375738717,0.260508298
mp-921,0.787218019,0.776321467
mp-11870,0.701577264,0.653213528
mp-7083,0.656498863,0.508357628
mp-7506,0.847979076,0.883982379
mp-999257,0.743508148,0.758094424
mp-13453,0.797202036,0.797708571
mp-1018066,0.815442912,0.834660805
mp-22287,0.847979076,0.874567683
mp-974616,0.847277907,0.886572259
mp-1346,0.850063743,0.894860036
mp-774092,0.619140972,0.540029232
mp-22258,0.821356694,0.838737198
mp-981376,0.721608137,0.789294304
mp-773525,0.699786449,0.787561361
mp-864761,0.871332177,0.902752145
mp-2824,0.793284404,0.796079944
mp-14600,0.674426403,0.73606545
mp-13853,0.80475506,0.818866822
mp-977578,0.791288254,0.786097825
mp-1018054,0.852800803,0.880183437
mp-19973,0.716835314,0.634392523
mp-972601,0.557106052,0.453254348
mp-863736,0.742139618,0.672636193
mp-869,0.766294276,0.770816005
mp-760403,0.770937506,0.723096979
mp-755300,0.83561155,0.860231146
mp-20619,0.768633053,0.769339717
mp-753721,0.744864807,0.634266148
mp-823,0.798166261,0.818188649
mp-571619,0.798166261,0.809485903
mp-1251,0.854151613,0.881621238
mp-754850,0.619140972,0.571294081
mp-552934,0.581898996,0.51935155
mp-8399,0.532951351,0.461324358
mp-557569,0.686642615,0.477005523
mp-972692,0.589362084,0.50859033
mp-5951,0.762719357,0.779940728
mp-978557,0.641564214,0.502426857
mp-569396,0.552563811,0.489275601
mp-30726,0.638930595,0.587275558
mp-12086,0.794273059,0.804715022
mp-555359,0.638930595,0.551813628
mp-9988,0.824638362,0.840839042
mp-13154,0.828646145,0.864893804
mp-978881,0.638930595,0.619971028
mp-30251,0.755315066,0.720057893
mp-7275,0.616098274,0.509959946
mp-1590,0.757822274,0.777033187
mp-1145,0.86705566,0.902346137
mp-1009459,0.880121171,0.946538271
mp-9295,0.527639167,0.547773195
mp-978286,0.5929644,0.56444353
mp-673,0.726239841,0.751562682
mp-972370,0.557106052,0.503527811
mp-997108,0.522140487,0.50339305
mp-568509,0.779830329,0.837890831
mp-631382,0.574062571,0.583836726
mp-865731,0.619140972,0.579489719
mp-7574,0.838610549,0.867981601
mp-10952,0.661176675,0.505685719
mp-21371,0.837118233,0.854562316
mp-30886,0.684671584,0.648818269
mp-864921,0.811960726,0.83223303
mp-4982,0.799124636,0.814272982
mp-1180,0.843004143,0.865239496
mp-1031,0.574062571,0.489618881
mp-31411,0.743508148,0.704030404
mp-631269,0.766294276,0.782254996
mp-10692,0.792289555,0.811555003
mp-23219,0.304914803,0.220940823
mp-30469,0.581898996,0.3966788
mp-9177,0.697974904,0.674754465
mp-7819,0.781976932,0.80336465
mp-570935,0.424338531,0.340747133
mp-3992,0.706830092,0.60694362
mp-862561,0.811960726,0.812596677
mp-1009652,0.882944598,0.8815129
mp-7878,0.616098274,0.592228878
mp-9440,0.619140972,0.543781071
mp-17848,0.817155446,0.834421038
mp-286,0.619140972,0.599026638
mp-977230,0.561520291,0.518890339
mp-867788,0.878977417,0.894321565
mp-997084,0.491316943,0.611236516
mp-22987,0.443950991,0.346928816
mp-865648,0.547886,0.488276091
mp-11359,0.682675434,0.660303732
mp-975236,0.656498863,0.714718901
mp-29806,0.360804069,0.149484724
mp-976765,0.504382454,0.346364839
mp-30598,0.60329969,0.565899656
mp-22598,0.779830329,0.75866897
mp-978546,0.661176675,0.62114798
mp-603,0.761509366,0.759966265
mp-1552,0.890589752,0.936001367
mp-5920,0.644154262,0.59322161
mp-972877,0.73936617,0.753491852
mp-867351,0.894796591,0.935268048
mp-7818,0.773208498,0.767207314
mp-11481,0.898893408,0.947263778
mp-35841,0.644154262,0.608304792
mp-7922,0.443950991,0.614471769
mp-20730,0.799124636,0.812631947
mp-9195,0.654106494,0.569637019
mp-631294,0.697974904,0.758555002
mp-973004,0.834852747,0.85199863
mp-30670,0.651677093,0.506344132
mp-1018685,0.665718872,0.627682823
mp-501,0.491316943,0.375028722
mp-2961,0.670133111,0.625122009
mp-972680,0.674426403,0.591893869
mp-1018126,0.522140487,0.384088994
mp-21202,0.581898996,0.463597267
mp-999076,0.818004745,0.742618216
mp-248,0.861379988,0.894989973
mp-15951,0.469416932,0.291299299
mp-971826,0.840088844,0.437787675
mp-865364,0.815442912,0.816860909
mp-555506,0.674426403,0.63475924
mp-555064,0.5929644,0.618708601
mp-12595,0.874907182,0.920798588
mp-68,0.557106052,0.422415209
mp-22925,0.469416932,0.429851622
mp-27757,0.772077045,0.806013352
mp-867842,0.783039223,0.774060277
mp-865807,0.837866197,0.867294351
mp-3576,0.808399313,0.824781739
mp-754933,0.680653521,0.516750066
mp-22120,0.827852761,0.847947397
mp-1416,0.538089382,0.540551734
mp-4656,0.754046235,0.758767887
mp-551873,0.589362084,0.519545593
mp-11649,0.636251987,0.580455682
mp-10440,0.833323957,0.849491927
mp-776404,0.826253776,0.795128686
mp-19311,0.619140972,0.713764311
mp-640024,0.778745931,0.797972465
mp-961697,0.751477435,0.702896132
mp-570749,0.574062571,0.501982477
mp-21422,0.777654049,0.7837754
mp-676,0.596485813,0.661022345
mp-11522,0.798166261,0.815110158
mp-30392,0.670133111,0.554952952
mp-2053,0.808399313,0.81968194
mp-4561,0.752767082,0.702222325
mp-32679,0.850063743,0.901820073
mp-977398,0.656498863,0.575782053
mp-4478,0.694287812,0.667742327
mp-4088,0.730738554,0.679270183
mp-12015,0.612995274,0.609329749
mp-989579,0.469416932,0.385174439
mp-505297,0.802900675,0.822589021
mp-558928,0.585674949,0.156557062
mp-23137,0.743508148,0.678635092
mp-971647,0.694287812,0.712641299
mp-2672,0.543064229,0.461682918
mp-1828,0.840088844,0.834249513
mp-12532,0.565813583,0.510773226
mp-5982,0.73366753,0.653250981
mp-14038,0.661176675,0.551400785
mp-6754,0.826253776,0.813238087
mp-3944,0.784094459,0.801808286
mp-11192,0.817155446,0.840348018
mp-975347,0.778745931,0.805865148
mp-11790,0.633526798,0.449283133
mp-5693,0.641564214,0.600641996
mp-22895,0.561520291,0.532560593
mp-30856,0.840088844,0.858514402
mp-23485,0.375738717,0.300758628
mp-976923,0.876664533,0.70923969
mp-2286,0.552563811,0.485546911
mp-1553,0.768633053,0.793679052
mp-973777,0.527639167,0.49165501
mp-710,0.684671584,0.575222041
mp-971682,0.774331692,0.845582923
mp-2367,0.708542626,0.579864478
mp-9719,0.578029752,0.506172435
mp-1281,0.879550327,0.926423992
mp-10394,0.809297214,0.829256213
mp-695998,0.443950991,0.344819505
mp-998982,0.784094459,0.734728749
mp-568866,0.434451409,0.317800563
mp-10381,0.443950991,0.339425482
mp-862431,0.755315066,0.747407363
mp-5518,0.612995274,0.452118984
mp-862620,0.900902375,0.938624794
mp-631464,0.585674949,0.54712696
mp-755594,0.759060911,0.808238927
mp-381,0.863927886,0.893082747
mp-4157,0.543064229,0.443700065
mp-10896,0.723167293,0.748403082
mp-12602,0.651677093,0.585050499
mp-23803,0.808399313,0.785125198
mp-753848,0.694287812,0.674988833
mp-8948,0.69241119,0.666519306
mp-1097,0.874907182,0.930146305
mp-1005,0.83935146,0.877384349
mp-1995,0.708542626,0.570900825
mp-4903,0.743508148,0.733608493
mp-978926,0.784094459,0.801297732
mp-866227,0.690511816,0.614612447
mp-862669,0.847277907,0.854664105
mp-715493,0.674426403,0.776948861
mp-1025,0.747543459,0.669880877
mp-862831,0.796231789,0.736455834
mp-754567,0.667941562,0.623998652
mp-1018714,0.770937506,0.768733232
mp-961699,0.497985829,0.526784344
mp-1774,0.805674123,0.804845878
mp-8969,0.762719357,0.772514712
mp-631368,0.809297214,0.839036017
mp-1009792,0.847277907,0.854320595
mp-570379,0.469416932,0.323740008
mp-542854,0.638930595,0.583496836
mp-1620,0.84372458,0.869523144
mp-10037,0.854822759,0.872995121
mp-865867,0.761509366,0.521758187
mp-11283,0.757822274,0.765871187
mp-30657,0.801024011,0.815806368
mp-20474,0.665718872,0.600755044
mp-1716,0.854151613,0.841488953
mp-867156,0.806587767,0.828808386
mp-753059,0.565813583,0.496509067
mp-22687,0.547886,0.403612011
mp-974799,0.424338531,0.321091709
mp-811,0.783039223,0.770836225
mp-28264,0.547886,0.360083575
mp-10622,0.658855231,0.512753577
mp-568636,0.828646145,0.852900946
mp-12678,0.860736455,0.903399759
mp-18717,0.826253776,0.797980967
mp-30356,0.581898996,0.534996583
mp-2540,0.867673817,0.894469538
mp-864948,0.803830577,0.825702208
mp-13536,0.674426403,0.663520776
mp-1018689,0.651677093,0.568263899
mp-2747,0.757822274,0.750734468
mp-7924,0.585674949,0.492033043
mp-10615,0.569992335,0.493089766
mp-972869,0.723167293,0.726041627
mp-22898,0.360804069,0.228767131
mp-8911,0.599929806,0.506935624
mp-862690,0.527639167,0.238639016
mp-34735,0.654106494,0.55616414
mp-3726,0.696142197,0.675152316
mp-569346,0.574062571,0.533284549
mp-153,0.565813583,0.500209093
mp-10284,0.748865795,0.746688864
mp-1009829,0.729253291,0.749345263
mp-977059,0.776554425,0.786912024
mp-758006,0.720033282,0.704732991
mp-867308,0.760289913,0.767272684
mp-1682,0.747543459,0.753165345
mp-567912,0.682675434,0.568093982
mp-4252,0.434451409,0.325519309
mp-631412,0.828646145,0.842288791
mp-20897,0.711912553,0.692165932
mp-2172,0.665718872,0.627866009
mp-8640,0.723167293,0.723418775
mp-975511,0.612995274,0.57559341
mp-1001019,0.633526798,0.557442421
mp-643260,0.491316943,0.409443234
mp-12631,0.810190127,0.760316323
mp-510347,0.543064229,0.457651101
mp-2056,0.729253291,0.739107408
mp-10996,0.581898996,0.511987056
mp-962057,0.552563811,0.522601509
mp-12972,0.748865795,0.736916298
mp-29816,0.578029752,0.617434455
mp-23704,0.461379515,0.463972255
mp-20690,0.638930595,0.626967197
mp-3053,0.721608137,0.661359076
mp-146,0.812838498,0.849046054
mp-9248,0.684671584,0.641331938
mp-11220,0.665718872,0.633838599
mp-997617,0.901400617,0.894213801
mp-867143,0.644154262,0.547057396
mp-29826,0.672294467,0.647958518
mp-4653,0.809297214,0.818165442
mp-20661,0.747543459,0.744571856
mp-1001914,0.665718872,0.674306868
mp-979967,0.527639167,0.522981552
mp-715553,0.716835314,0.762782356
mp-5223,0.818004745,0.742670604
mp-22246,0.742139618,0.828822517
mp-5014,0.585674949,0.520292066
mp-542065,0.665718872,0.574496879
mp-1009483,0.859441474,0.898448393
mp-865713,0.543064229,0.455173637
mp-1547,0.755315066,0.76018811
mp-13801,0.802900675,0.715587326
mp-27827,0.375738717,0.282979526
mp-862902,0.557106052,0.470940105
mp-865810,0.873129873,0.884516715
mp-28266,0.73511176,0.712209901
mp-999307,0.902392369,0.886219673
mp-374,0.866435094,0.918676754
mp-7891,0.62505471,0.577172751
mp-972530,0.678605199,0.579002142
mp-9919,0.60329969,0.534477815
mp-1002165,0.801965182,0.815573034
mp-973446,0.401915289,0.303878766
mp-1018940,0.665718872,0.494869526
mp-7898,0.491316943,0.322788578
mp-973343,0.552563811,0.465064766
mp-16993,0.727753835,0.672110474
mp-348,0.713570721,0.657419743
mp-1265,0.786183771,0.771964292
mp-568232,0.724711137,0.710682144
mp-9884,0.452907428,0.442698774
mp-3385,0.729253291,0.699657088
mp-30227,0.360804069,0.264282483
mp-983607,0.767468051,0.782838158
mp-24291,0.703347863,0.486927614
mp-975292,0.794273059,0.615701282
mp-4990,0.805674123,0.812516142
mp-998890,0.78090733,0.774393332
mp-17892,0.711912553,0.719018748
mp-15988,0.622125734,0.570524917
mp-429,0.78090733,0.811732043
mp-10054,0.744864807,0.755275116
mp-631330,0.805674123,0.832321952
mp-10086,0.730738554,0.746051131
mp-2444,0.813711453,0.832233719
mp-998414,0.701577264,0.691716324
mp-2525,0.616098274,0.492021152
mp-23058,0.658855231,0.418166315
mp-31468,0.665718872,0.618241646
mp-390,0.812838498,0.831643663
mp-6504,0.678605199,0.671215912
mp-569775,0.721608137,0.715595023
mp-864991,0.599929806,0.478114807
mp-552454,0.811077878,0.818287451
mp-867744,0.825448177,0.816351158
mp-1720,0.787218019,0.754111663
mp-11675,0.522140487,0.399628561
mp-1971,0.672294467,0.595280256
mp-2910,0.599929806,0.550824745
mp-972981,0.217225705,0.358005456
mp-31059,0.585674949,0.528863727
mp-19946,0.688589173,0.673434882
mp-978525,0.762719357,0.840919807
mp-2857,0.830220957,0.846904345
mp-8208,0.821356694,0.818503437
mp-7228,0.881256667,0.795700245
mp-458,0.842280436,0.85492616
mp-867202,0.389372966,0.257682327
mp-11107,0.726239841,0.645070795
mp-27388,0.619140972,0.659083468
mp-15922,0.762719357,0.629465972
mp-19814,0.742139618,0.731017005
mp-670,0.852800803,0.88382533
mp-569128,0.791288254,0.836718188
mp-1008610,0.806587767,0.831435375
mp-1882,0.706830092,0.686330975
mp-864976,0.721608137,0.702681984
mp-980200,0.760289913,0.768570439
mp-864670,0.863294761,0.892734641
mp-2696,0.654106494,0.611565722
mp-568718,0.730738554,0.726727613
mp-10891,0.775446972,0.7807416
mp-1601,0.873724546,0.898975031
mp-559798,0.760289913,0.733281068
mp-309,0.667941562,0.583866942
mp-558078,0.633526798,0.55741054
mp-571342,0.732209881,0.725198018
mp-976283,0.858135654,0.759942713
mp-1008926,0.557106052,0.537822957
mp-16495,0.858135654,0.892010858
mp-550306,0.644154262,0.598043614
mp-776532,0.843004143,0.880013175
mp-560671,0.619140972,0.552959791
mp-19237,0.769789538,0.73345018
mp-766486,0.5929644,0.5360575
mp-27456,0.477062086,0.412399831
mp-865158,0.60329969,0.494078879
mp-9069,0.461379515,0.414667455
mp-864755,0.589362084,0.41130215
mp-997055,0.667941562,0.618281109
mp-865494,0.860736455,0.892954534
mp-527,0.491316943,0.339150904
mp-10932,0.743508148,0.621665198
mp-11029,0.723167293,0.714125743
mp-1654,0.751477435,0.739420817
mp-862705,0.84586628,0.869750159
mp-29374,0.477062086,0.393463077
mp-839,0.818849485,0.825208541
mp-574235,0.706830092,0.709571252
mp-1000,0.510528152,0.485488319
mp-1380,0.772077045,0.770287413
mp-864674,0.667941562,0.554682739
mp-864945,0.810190127,0.816574957
mp-6179,0.557106052,0.561903224
mp-672374,0.71844247,0.72461543
mp-975794,0.469416932,0.51878631
mp-12427,0.786183771,0.822000344
mp-567750,0.822183541,0.835991647
mp-473,0.401915289,0.501311196
mp-2393,0.627929923,0.509068716
mp-978279,0.599929806,0.547526936
mp-20949,0.800077248,0.806570205
mp-1016873,0.769789538,0.810472201
mp-976273,0.761509366,0.780350297
mp-3006,0.304914803,0.344854717
mp-12752,0.73366753,0.729734415
mp-1476,0.723167293,0.70696029
mp-979425,0.665718872,0.601654373
mp-3035,0.778745931,0.702558022
mp-10854,0.813711453,0.777754673
mp-20849,0.765111726,0.750890943
mp-11193,0.730738554,0.717786593
mp-754624,0.822183541,0.873479481
mp-865916,0.868289479,0.907790136
mp-2965,0.755315066,0.642017062
mp-690525,0.720033282,0.720880249
mp-22227,0.78090733,0.798015088
mp-764163,0.710236665,0.684636576
mp-2474,0.646702203,0.622689179
mp-24409,0.401915289,0.282600229
mp-7948,0.862659141,0.898864855
mp-862742,0.641564214,0.531114003
mp-11504,0.701577264,0.69358627
mp-10175,0.589362084,0.390015055
mp-6867,0.612995274,0.580198797
mp-2254,0.831002471,0.862771281
mp-551918,0.760289913,0.759901929
mp-973450,0.649209411,0.585474659
mp-11388,0.843004143,0.862134811
mp-11247,0.585674949,0.490928239
mp-11596,0.791288254,0.750066634
mp-973471,0.777654049,0.739148767
mp-864878,0.768633053,0.76446969
mp-999204,0.711912553,0.681142369
mp-20369,0.609829607,0.492391143
mp-2665,0.777654049,0.68688105
mp-19713,0.649209411,0.607799752
mp-11615,0.678605199,0.659036364
mp-3277,0.599929806,0.555355398
mp-645159,0.797202036,0.746780314
mp-570632,0.636251987,0.597445172
mp-567210,0.710236665,0.585593681
mp-568516,0.543064229,0.269490907
mp-983556,0.627929923,0.515543819
mp-4519,0.658855231,0.543877575
mp-28110,0.344294586,0.203377161
mp-15703,0.90189731,0.881493369
mp-13948,0.469416932,0.389165586
mp-20007,0.778745931,0.775246132
mp-3701,0.757822274,0.770028
mp-976319,0.543064229,0.423139739
mp-12598,0.790280588,0.768973804
mp-5938,0.711912553,0.697329263
mp-756187,0.522140487,0.544199716
mp-1105,0.658855231,0.620903674
mp-865019,0.821356694,0.831651361
mp-1001571,0.769789538,0.814075377
mp-29403,0.252191227,0.08660692
mp-976138,0.569992335,0.468445753
mp-972228,0.757822274,0.748515325
mp-867932,0.658855231,0.510376179
mp-4396,0.522140487,0.464304277
mp-989540,0.413527667,0.471745285
mp-28006,0.680653521,0.645319754
mp-631336,0.633526798,0.600461337
mp-569581,0.538089382,0.491791609
mp-977110,0.599929806,0.649513847
mp-867869,0.699786449,0.584241183
mp-754326,0.63075335,0.66689596
mp-1001831,0.750177034,0.687028564
mp-952,0.878402358,0.915282786
mp-542488,0.680653521,0.688301619
mp-14115,0.751477435,0.743793731
mp-626680,0.5929644,0.711329126
mp-984754,0.596485813,0.457890638
mp-23138,0.697974904,0.570372866
mp-22865,0.424338531,0.354030507
mp-13033,0.547886,0.503756492
mp-978652,0.424338531,0.544875362
mp-8843,0.661176675,0.614348841
mp-446,0.860090255,0.889785282
mp-978100,0.616098274,0.434089545
mp-7603,0.609829607,0.548911258
mp-12892,0.638930595,0.611270867
mp-3207,0.670133111,0.656959853
mp-3218,0.763920058,0.738068032
mp-1078,0.578029752,0.51824376
mp-757031,0.781976932,0.771496935
mp-1009134,0.85878994,0.920641653
mp-1008632,0.844441749,0.875400149
mp-30301,0.51644189,0.506789948
mp-1483,0.84586628,0.863105715
mp-11661,0.826253776,0.881745315
mp-30443,0.787218019,0.79107596
mp-11765,0.694287812,0.678281587
mp-569848,0.732209881,0.745951524
mp-12781,0.732209881,0.737148483
mp-567889,0.73936617,0.741976806
mp-19921,0.375738717,0.538759854
mp-30877,0.401915289,0.423932397
mp-971701,0.723167293,0.623436284
mp-11523,0.798166261,0.808614146
mp-27630,0.280760145,0.269904842
mp-1018902,0.697974904,0.641050467
mp-13947,0.48435158,0.379270608
mp-4324,0.654106494,0.55795085
mp-1315,0.674426403,0.609382827
mp-558518,0.532951351,0.533403456
mp-1002206,0.859441474,0.890834883
mp-558798,0.663464225,0.565015491
mp-861900,0.667941562,0.669866229
mp-561511,0.777654049,0.793569795
mp-866221,0.812838498,0.816197211
mp-1264,0.746209853,0.729758197
mp-9579,0.504382454,0.423650983
mp-30808,0.766294276,0.793436297
mp-5146,0.808399313,0.794194546
mp-4756,0.578029752,0.500766291
mp-548469,0.636251987,0.586575442
mp-862733,0.658855231,0.54067696
mp-12802,0.766294276,0.772485646
mp-600125,0.754046235,0.740327959
mp-22216,0.609829607,0.463659765
mp-2322,0.686642615,0.655954139
mp-999485,0.765111726,0.779321606
mp-569931,0.737960822,0.699159917
mp-866037,0.830220957,0.854727522
mp-972160,0.730738554,0.818732865
mp-11563,0.840822787,0.83242466
mp-7875,0.609829607,0.554428554
mp-20896,0.784094459,0.7987499
mp-22859,0.360804069,0.247971511
mp-10901,0.761509366,0.751339918
mp-1008903,0.678605199,0.574086563
mp-2637,0.697974904,0.649271725
mp-7350,0.661176675,0.622810958
mp-570099,0.413527667,0.342445668
mp-11737,0.686642615,0.665221724
mp-976265,0.811960726,0.835810702
mp-1546,0.547886,0.502752789
mp-4753,0.776554425,0.783913953
mp-9587,0.888443236,0.937990507
mp-973626,0.578029752,0.547400504
mp-11750,0.784094459,0.789695257
mp-31380,0.686642615,0.569540285
mp-30497,0.63075335,0.525792072
mp-10624,0.740759044,0.696099808
mp-568172,0.661176675,0.655987399
mp-2363,0.830220957,0.8490549
mp-22914,0.606598692,0.611776251
mp-567948,0.304914803,0.27081612
mp-23513,0.389372966,0.239360961
mp-1314,0.561520291,0.519213572
mp-8812,0.217225705,0.362207764
mp-19722,0.656498863,0.572701207
mp-9937,0.665718872,0.55298587
mp-20735,0.63075335,0.480950486
mp-1007852,0.816301588,0.873239598
mp-22270,0.824638362,0.862192254
mp-8375,0.777654049,0.7363784
mp-12927,0.71844247,0.716065827
mp-5840,0.748865795,0.742722647
mp-30797,0.705098633,0.672696853
mp-4448,0.686642615,0.652746229
mp-229,0.838610549,0.851411331
mp-1914,0.672294467,0.636320084
mp-23406,0.325838546,0.249575898
mp-3998,0.750177034,0.681775909
mp-28250,0.491316943,0.351536213
mp-866002,0.561520291,0.503962426
mp-12072,0.73511176,0.676164119
mp-4732,0.732209881,0.666069239
mp-5200,0.799124636,0.782515558
mp-7250,0.840088844,0.874428901
mp-697038,0.578029752,0.481601891
mp-999200,0.690511816,0.645229568
mp-962073,0.413527667,0.369562205
mp-1030,0.837866197,0.861436303
mp-23227,0.527639167,0.427681651
mp-1475,0.775446972,0.796974908
mp-567406,0.676529736,0.603928086
mp-999318,0.701577264,0.681496563
mp-9636,0.424338531,0.211480086
mp-3467,0.840822787,0.813042665
mp-10712,0.841553289,0.846721446
mp-7438,0.497985829,0.408156393
mp-29621,0.491316943,0.324780361
mp-21177,0.63075335,0.533939573
mp-755478,0.723167293,0.582541327
mp-1018032,0.743508148,0.618437642
mp-1658,0.73511176,0.621248333
mp-861979,0.802900675,0.820484075
mp-7038,0.477062086,0.440211142
mp-551900,0.638930595,0.531546493
mp-689940,0.443950991,0.304284199
mp-975608,0.627929923,0.617706448
mp-761512,0.684671584,0.539196192
mp-10132,0.892180564,0.862071394
mp-631581,0.612995274,0.633118377
mp-10135,0.746209853,0.769220695
mp-22873,0.619140972,0.429068098
mp-58,0.217225705,0.33903372
mp-10669,0.547886,0.478192412
mp-567347,0.694287812,0.538734636
mp-427,0.798166261,0.806372716
mp-865928,0.831780113,0.851350097
mp-999296,0.83561155,0.846455025
mp-961657,0.510528152,0.729248561
mp-846,0.742139618,0.739832225
mp-1949,0.837866197,0.847832855
mp-10133,0.684671584,0.653473229
mp-14024,0.765111726,0.773015961
mp-27823,0.678605199,0.437821624
mp-10550,0.711912553,0.669223728
mp-1019105,0.48435158,0.376958236
mp-569073,0.557106052,0.489108959
mp-7604,0.73511176,0.690678729
mp-866006,0.596485813,0.507611901
mp-979984,0.676529736,0.6966859
mp-11573,0.83561155,0.860147969
mp-21276,0.619140972,0.595822059
mp-1006887,0.723167293,0.682816376
mp-568931,0.663464225,0.644717692
mp-861947,0.5929644,0.469222498
mp-865051,0.48435158,0.393456242
mp-38695,0.60329969,0.501545335
mp-568541,0.798166261,0.775386638
mp-569247,0.816301588,0.840132606
mp-7041,0.654106494,0.58828558
mp-974326,0.910578002,0.9405774
mp-975423,0.810190127,0.81878353
mp-7219,0.557106052,0.511310319
mp-336,0.743508148,0.717502594
mp-862790,0.862020855,0.903981773
mp-976106,0.720033282,0.730798147
mp-863716,0.732209881,0.638889457
mp-1208,0.690511816,0.636618329
mp-22546,0.826253776,0.8478278
mp-510691,0.73936617,0.730012095
mp-998949,0.823824332,0.847524271
mp-6686,0.727753835,0.499802683
mp-1019357,0.710236665,0.507688416
mp-7949,0.569992335,0.368582283
mp-41283,0.775446972,0.728328438
mp-9325,0.622125734,0.606733263
mp-865696,0.776554425,0.757872119
mp-12414,0.547886,0.422270338
mp-8846,0.790280588,0.813462115
mp-1249,0.713570721,0.657208122
mp-10744,0.796231789,0.815490316
mp-973957,0.619140972,0.49932332
mp-1016825,0.796231789,0.806958291
mp-3886,0.755315066,0.748935235
mp-2642,0.686642615,0.625594536
mp-1011377,0.638930595,0.449178701
mp-4505,0.646702203,0.532496142
mp-2264,0.690511816,0.54943669
mp-18971,0.822183541,0.817905109
mp-973979,0.746209853,0.745541725
mp-29726,0.805674123,0.72053134
mp-775757,0.842280436,0.860957113
mp-556264,0.561520291,0.498663873
mp-4177,0.778745931,0.797032236
mp-11278,0.819689666,0.850378964
mp-570199,0.797202036,0.806981268
mp-3736,0.760289913,0.76058711
mp-18817,0.663464225,0.61471596
mp-29733,0.656498863,0.615644068
mp-866224,0.836366655,0.852368908
mp-973465,0.622125734,0.50740166
mp-568446,0.684671584,0.581155856
mp-864807,0.786183771,0.812920311
mp-510374,0.569992335,0.552828476
mp-4366,0.619140972,0.538023548
mp-979234,0.569992335,0.508968306
mp-13118,0.701577264,0.648886798
mp-18928,0.744864807,0.773059273
mp-27335,0.581898996,0.527744965
mp-10527,0.694287812,0.676445188
mp-8642,0.92362476,0.975765211
mp-1018142,0.850063743,0.833990674
mp-760414,0.801965182,0.796527426
mp-30594,0.78090733,0.785650458
mp-51,0.413527667,0.303119483
mp-11277,0.73366753,0.734356977
mp-467,0.783039223,0.634055792
mp-8628,0.609829607,0.480028007
mp-339,0.768633053,0.740849887
mp-4131,0.794273059,0.807072373
mp-28602,0.565813583,0.456378563
mp-30342,0.680653521,0.576004588
mp-1651,0.665718872,0.512190117
mp-5671,0.696142197,0.68671234
mp-1016900,0.796231789,0.838293393
mp-686717,0.670133111,0.693287279
mp-23089,0.69241119,0.699043653
mp-5590,0.641564214,0.594951336
mp-631410,0.596485813,0.715340091
mp-2478,0.809297214,0.834344064
mp-862964,0.561520291,0.438579413
mp-4492,0.844441749,0.871611546
mp-13811,0.732209881,0.71828405
mp-981378,0.413527667,0.344295796
mp-6812,0.62505471,0.561677932
mp-30247,0.599929806,0.533393461
mp-631489,0.667941562,0.70140353
mp-867896,0.724711137,0.713136803
mp-753708,0.768633053,0.784326395
mp-8016,0.649209411,0.598989817
mp-2348,0.748865795,0.730516561
mp-865594,0.723167293,0.6955653
mp-631566,0.71844247,0.711792175
mp-4789,0.811077878,0.744119549
mp-861738,0.561520291,0.474594118
mp-1013733,0.510528152,0.428555131
mp-16764,0.51644189,0.444716291
mp-919,0.654106494,0.429429071
mp-863676,0.654106494,0.469925315
mp-3527,0.612995274,0.574561732
mp-36864,0.754046235,0.733209609
mp-569106,0.547886,0.494977634
mp-1018166,0.847979076,0.852707018
mp-4876,0.413527667,0.319653333
mp-8126,0.705098633,0.693784621
mp-10904,0.817155446,0.833754008
mp-631305,0.622125734,0.646234707
mp-684679,0.748865795,0.584115555
mp-972504,0.616098274,0.516424594
mp-867198,0.740759044,0.738535619
mp-554451,0.619140972,0.647638789
mp-775001,0.304914803,0.207608823
mp-5410,0.84372458,0.827018804
mp-36111,0.627929923,0.581545263
mp-3398,0.661176675,0.626313035
mp-973834,0.776554425,0.776685771
mp-555280,0.663464225,0.644234768
mp-2741,0.680653521,0.659034009
