mp-10092,1.60205996,1.596620679
mp-973910,2.025305748,1.904332519
mp-1755,2.09691,2.050854206
mp-13149,1.690196037,1.677529097
mp-7288,2.146127939,2.167181015
mp-20298,1.748188019,1.454116821
mp-866063,1.556302547,1.472211599
mp-862898,1.949390054,1.869566917
mp-13962,1.919078112,1.963171959
mp-8932,1.322219253,1.356892347
mp-4533,1.792391658,1.658368826
mp-40143,1.113943338,1.500300169
mp-11412,1.90309,1.882524014
mp-30045,2.079181194,2.123639584
mp-3582,2.198657036,2.132669449
mp-867214,2.117271185,2.028669357
mp-3637,2.117271185,2.124419689
mp-862727,1.785329819,1.575224042
mp-975255,2.206825972,2.025138617
mp-568711,2.255272388,2.237316847
mp-572,1.716003299,1.513920903
mp-984719,2,1.986136198
mp-11445,1.977723598,1.971174359
mp-1007760,1.77085197,1.603975892
mp-999053,2.206825972,2.148388863
mp-13525,2.037426472,1.935328364
mp-27689,1.113943338,1.225229263
mp-981393,1.924279332,1.968583465
mp-11593,2.382017136,2.231410027
mp-3862,1.755874872,1.747289181
mp-20536,2.103803635,2.112017632
mp-3657,2.303195953,2.305088758
mp-505198,1.623249292,1.503374338
mp-4864,1.60205996,1.574881434
mp-567538,1.778151274,1.942054272
mp-30834,1.748188019,1.669106245
mp-867149,1.653212547,1.470761061
mp-23499,1.079181194,1.116360664
mp-12109,2.3996737,2.359530449
mp-7140,2.326335907,2.325837612
mp-753890,2.294466257,2.263500214
mp-5541,2.193124533,2.190766573
mp-999294,2.079181194,2.138030291
mp-975463,1.792391658,1.779034257
mp-976856,1.361727834,1.424881697
mp-977380,1.653212547,1.735086322
mp-998988,2.033423662,2.072625875
mp-1018690,1.863322854,1.755612254
mp-3927,1.755874872,1.839907527
mp-867761,2.120573997,2.128984213
mp-618309,2.082785368,1.905566812
mp-1019508,2.250420094,2.235782385
mp-754741,2.037426472,2.095499516
mp-2750,1.612783909,1.572008491
mp-1032,2.387389898,2.384468794
mp-8557,1.982271194,1.948883533
mp-29135,2.093421698,2.075537443
mp-27636,0.845098019,0.96718061
mp-628773,1.079181194,1.390310764
mp-863673,1.792391658,1.550339699
mp-979269,2.120573997,1.584038734
mp-5388,1.643452644,1.576491714
mp-3553,1.414973378,1.310893536
mp-351,2.21484375,2.211748123
mp-8487,1.913813829,1.876146317
mp-976289,1.785329819,1.642823696
mp-7466,1.869231701,1.932256341
mp-4883,1.954242468,1.839954972
mp-980942,1.653212547,1.685157418
mp-504723,2.086359739,1.979646802
mp-256,2.086359739,1.757873535
mp-8372,1.778151274,1.791878104
mp-8458,1.838849068,1.812328935
mp-996992,1.869231701,1.984778881
mp-23251,1.342422724,1.281013012
mp-21894,1.838849068,1.8020854
mp-866132,1.342422724,1.249014139
mp-862370,2.110589743,2.091295719
mp-1367,1.724275827,1.731338978
mp-976725,2.082785368,2.126791
mp-1017519,2.440909147,2.471820354
mp-2472,1.939519286,1.921733856
mp-10453,2.21484375,2.157255173
mp-13308,1.919078112,1.837652683
mp-2176,1.662757874,1.607568979
mp-8697,2.206825972,2.202020645
mp-2574,2.227886677,2.165328026
mp-11879,1.748188019,1.724178314
mp-27932,1.531478882,1.570095301
mp-4520,2,1.969086647
mp-35388,1.612783909,1.5353899
mp-2573,1.778151274,1.82615912
mp-569,2.07188201,2.180247068
mp-1018079,1.90309,1.921838045
mp-22313,1.845098019,1.851933599
mp-973434,2.22271657,2.305986881
mp-8756,1.447157979,1.409609675
mp-2866,2.060697794,2.146932602
mp-568428,1.146128058,1.326078057
mp-20883,2.110589743,2.153458595
mp-865098,1.845098019,1.519497037
mp-193,2.037426472,2.014981985
mp-20479,1.672097802,1.662902355
mp-1977,1.748188019,1.590611815
mp-19400,2.274157763,2.124436617
mp-18988,2.049217939,1.986930132
mp-3158,1.908485055,1.85223031
mp-23234,1.740362644,1.545167923
mp-6102,2.250420094,2.107825279
mp-754157,2.264817715,2.219008446
mp-19734,1.30103004,1.79295814
mp-631390,1.812913299,1.753560901
mp-30685,1.986771703,1.988066196
mp-398,1.995635152,1.681556463
mp-10036,1.908485055,1.764217377
mp-36052,1.959041357,1.9162848
mp-1009135,1.414973378,1.956991076
mp-22460,1.60205996,1.471742511
mp-551101,1.819543958,1.600320816
mp-17695,1.857332468,1.84000659
mp-1190,1.763427973,1.740962029
mp-974066,1.531478882,1.32465744
mp-23709,1.146128058,1.367244005
mp-982981,1.176091313,1.307734251
mp-1101,1.90309,1.842382669
mp-567203,2.146127939,2.147140265
mp-979263,1.690196037,1.533593059
mp-975609,1.69896996,1.46528697
mp-281,1.929418921,2.079732895
mp-863664,1.748188019,1.597937107
mp-1649,2.255272388,2.248838902
mp-1782,1.908485055,1.880599737
mp-755544,2.017033339,1.843766212
mp-23211,1.531478882,1.446671724
mp-977438,1.90309,2.091884375
mp-30208,2.021189213,2.024382114
mp-1749,1.755874872,1.752312422
mp-2154,1.880813599,1.724179387
mp-862656,1.875061274,1.820381641
mp-999188,2.318063259,2.317581892
mp-1734,1.785329819,1.770317197
mp-23309,0.845098019,0.972441435
mp-14209,1.740362644,1.754338622
mp-10250,1.838849068,1.762109041
mp-1018679,1.77085197,1.443335652
mp-11521,2.041392803,2.067019939
mp-862316,2.217483997,2.21623826
mp-9517,2.082785368,2.012653589
mp-865558,1.681241274,1.294840217
mp-5473,1.69896996,1.662588
mp-10738,2.068185806,1.963647962
mp-910,2.477121353,2.446527481
mp-20531,1.838849068,1.799875498
mp-2025,2.117271185,2.134720564
mp-972244,1.845098019,1.710990906
mp-29761,1.322219253,1.670148492
mp-11431,1.929418921,1.923505306
mp-23039,1.748188019,1.541098475
mp-961705,2.053078413,2.085599184
mp-569344,2.269512892,2.252335072
mp-11393,2.22271657,2.156543016
mp-7959,1.959041357,1.778890252
mp-203,2.004321337,1.96693635
mp-1100,1.80618,1.826737642
mp-865116,1.60205996,1.448353767
mp-706,1.591064572,1.522211909
mp-9978,1.90309,1.442844629
mp-795,1.716003299,1.694252729
mp-761415,2.21484375,2.201303959
mp-2152,2.170261621,2.166619778
mp-10919,1.56820178,1.526378751
mp-982261,0.90309,1.226002216
mp-568746,1.740362644,1.647872567
mp-867178,1.716003299,1.498135567
mp-5916,1.973127842,2.122146606
mp-2294,2.178977013,2.162366152
mp-972456,1.60205996,1.559523344
mp-2028,2.201397181,2.199856043
mp-557133,1.869231701,1.48846364
mp-565,2.033423662,1.992647529
mp-961725,2.037426472,2.158990383
mp-5019,2.31175375,2.302841425
mp-23062,1.146128058,1.25174737
mp-5063,2.053078413,2.030679703
mp-9801,2.257678509,2.246553421
mp-16548,1.929418921,1.827497363
mp-23051,1.623249292,1.382990122
mp-768368,0.90309,1.449706078
mp-22700,1.90309,1.913753033
mp-631302,1.707570195,2.158182859
mp-20228,2.187520742,2.205682755
mp-140,1.690196037,1.51074934
mp-865206,2.133538961,2.042694807
mp-631409,2.460897923,2.268070221
mp-862336,2.133538961,2.122001648
mp-1018051,1.763427973,1.653237939
mp-5486,1.968482971,1.957677007
mp-571011,0.69897002,0.771758556
mp-3015,1.819543958,1.710357428
mp-1016904,2.758911848,2.31438446
mp-31452,2.017033339,2.019722223
mp-2027,2.184691429,2.200184584
mp-977435,2.303195953,2.204583168
mp-754125,2.136720657,1.999356866
mp-4283,2.110589743,1.886321545
mp-864601,1.826074839,1.756053686
mp-7618,1.462398052,1.287081242
mp-975896,1.707570195,1.403553128
mp-975222,1,1.177395225
mp-1016854,1.792391658,2.258533001
mp-1001790,1.531478882,1.919006348
mp-10739,2.3443923,2.329338551
mp-976185,1.959041357,1.957439423
mp-1569,2.303195953,2.290393353
mp-568354,1.934498429,1.888161778
mp-864837,1.90309,1.718881011
mp-865812,1.716003299,1.43500936
mp-13512,1.875061274,1.879000187
mp-1014257,2.164352894,2.184963942
mp-27608,2.262451172,2.252559423
mp-976772,1.80618,2.011036396
mp-29210,1.518513918,1.601526737
mp-892,2.133538961,2.12893939
mp-1018656,1.518513918,1.640580058
mp-570751,2.22271657,2.211727381
mp-4887,1.991226077,1.868309736
mp-561075,1.30103004,1.474860907
mp-1874,0.954242527,1.621340752
mp-1018134,1.079181194,1.152928591
mp-30650,1.653212547,1.634832263
mp-19968,1.681241274,1.670176029
mp-28145,1.041392684,1.063615561
mp-921,2.181843519,2.134061098
mp-11870,1.944482684,1.878580332
mp-7083,1.819543958,1.577966928
mp-7506,2.350248098,2.357485294
mp-999257,2.060697794,2.096235275
mp-13453,2.209515095,2.178444862
mp-1018066,2.260071278,2.255130291
mp-22287,2.350248098,2.337947369
mp-974616,2.348304749,2.362859964
mp-1346,2.356025934,2.380059242
mp-774092,1.716003299,1.643693686
mp-22258,2.27646184,2.263589859
mp-981376,2,2.160983086
mp-773525,1.939519286,2.15738678
mp-864761,2.414973259,2.396437407
mp-2824,2.198657036,2.175065041
mp-14600,1.869231701,2.050519466
mp-13853,2.230448961,2.222353697
mp-977578,2.193124533,2.154349566
mp-1018054,2.363611937,2.349601507
mp-19973,1.986771703,1.839521885
mp-972601,1.544068098,1.463613391
mp-863736,2.056904793,1.918887377
mp-869,2.123851538,2.122635841
mp-760403,2.136720657,2.023606539
mp-755300,2.315970421,2.308195353
mp-20619,2.130333662,2.119572163
mp-753721,2.064457893,1.839259624
mp-823,2.212187529,2.220946312
mp-571619,2.212187529,2.202885866
mp-1251,2.367355824,2.352585316
mp-754850,1.716003299,1.708576322
mp-552934,1.612783909,1.600782156
mp-8399,1.477121234,1.480360746
mp-557569,1.90309,1.512903214
mp-972692,1.633468509,1.578449845
mp-5951,2.113943338,2.141571999
mp-978557,1.778151274,1.565659046
mp-569396,1.531478882,1.538366795
mp-30726,1.77085197,1.741742015
mp-12086,2.201397181,2.192985058
mp-555359,1.77085197,1.668149352
mp-9988,2.28555727,2.267951727
mp-13154,2.296665192,2.317871571
mp-978881,1.77085197,1.809593558
mp-30251,2.093421698,2.017299652
mp-7275,1.707570195,1.581292152
mp-1590,2.100370646,2.135538101
mp-1145,2.403120518,2.395594835
mp-1009459,2.439332724,2.487304926
mp-9295,1.462398052,1.659764409
mp-978286,1.643452644,1.69435966
mp-673,2.012837172,2.082680225
mp-972370,1.544068098,1.567943811
mp-997108,1.447157979,1.567664146
mp-568509,2.161367893,2.261833429
mp-631382,1.591064572,1.734605551
mp-865731,1.716003299,1.725584388
mp-7574,2.324282408,2.324279547
mp-10952,1.832508922,1.572422028
mp-21371,2.320146322,2.296431065
mp-30886,1.897627115,1.869459033
mp-864921,2.250420094,2.25009203
mp-4982,2.21484375,2.212820292
mp-1180,2.336459637,2.318588972
mp-1031,1.591064572,1.539079189
mp-31411,2.060697794,1.984038472
mp-631269,2.123851538,2.146374702
mp-10692,2.195899725,2.207179785
mp-23219,0.845098019,0.981502831
mp-30469,1.612783909,1.346204519
mp-9177,1.934498429,1.923283339
mp-7819,2.16731739,2.190182686
mp-570935,1.176091313,1.230131865
mp-3992,1.959041357,1.782558322
mp-862561,2.250420094,2.209341526
mp-1009652,2.447158098,2.352360487
mp-7878,1.707570195,1.752021432
mp-9440,1.716003299,1.651479721
mp-17848,2.264817715,2.254632711
mp-286,1.716003299,1.76612854
mp-977230,1.556302547,1.599825025
mp-867788,2.43616271,2.378941774
mp-997084,1.361727834,1.79146719
mp-22987,1.230448961,1.242960453
mp-865648,1.518513918,1.536292553
mp-11359,1.892094612,1.893294334
mp-975236,1.819543958,2.006219864
mp-29806,1,0.833212972
mp-976765,1.39794004,1.241790056
mp-30598,1.672097802,1.697381496
mp-22598,2.161367893,2.097427607
mp-978546,1.832508922,1.812036037
mp-603,2.110589743,2.100119829
mp-1552,2.468347311,2.465438128
mp-5920,1.785329819,1.754081607
mp-972877,2.049217939,2.08668375
mp-867351,2.480006933,2.463916302
mp-7818,2.143014908,2.115146875
mp-11481,2.491361618,2.488810539
mp-35841,1.785329819,1.785383105
mp-7922,1.230448961,1.798181176
mp-20730,2.21484375,2.209414721
mp-9195,1.812913299,1.705137491
mp-631294,1.934498429,2.097191095
mp-973004,2.313867331,2.291110754
mp-30670,1.80618,1.573788404
mp-1018685,1.845098019,1.825597525
mp-501,1.361727834,1.301275015
mp-2961,1.857332468,1.820283175
mp-972680,1.869231701,1.751326203
mp-1018126,1.447157979,1.320077419
mp-21202,1.612783909,1.48507762
mp-999076,2.267171621,2.064118147
mp-248,2.387389898,2.380328894
mp-15951,1.30103004,1.127514839
mp-971826,2.328379631,1.431516051
mp-865364,2.260071278,2.218190908
mp-555506,1.869231701,1.840282917
mp-555064,1.643452644,1.806973696
mp-12595,2.424881697,2.433888435
mp-68,1.544068098,1.399614215
mp-22925,1.30103004,1.415046692
mp-27757,2.139878988,2.195679426
mp-867842,2.170261621,2.129368544
mp-865807,2.322219372,2.322853327
mp-3576,2.240549326,2.234628677
mp-754933,1.886490703,1.595383406
mp-22120,2.294466257,2.2827034
mp-1416,1.491361737,1.644778013
mp-4656,2.089905024,2.097632885
mp-551873,1.633468509,1.601184845
mp-11649,1.763427973,1.727589011
mp-10440,2.309630156,2.285908699
mp-776404,2.290034533,2.173090935
mp-19311,1.716003299,2.004238844
mp-640024,2.158362389,2.17899251
mp-961697,2.082785368,1.981684566
mp-570749,1.591064572,1.564736843
mp-21422,2.155336142,2.149529934
mp-676,1.653212547,1.894785643
mp-11522,2.212187529,2.214557648
mp-30392,1.857332468,1.674664259
mp-2053,2.240549326,2.224045277
mp-4561,2.086359739,1.980286241
mp-32679,2.356025934,2.394503117
mp-977398,1.819543958,1.717890024
mp-4478,1.924279332,1.908731341
mp-4088,2.025305748,1.932654619
mp-12015,1.69896996,1.787510157
mp-989579,1.30103004,1.322329998
mp-505297,2.225309372,2.23007822
mp-558928,1.623249292,0.8478899
mp-23137,2.060697794,1.931336641
mp-971647,1.924279332,2.001908302
mp-2672,1.505149961,1.481104851
mp-1828,2.328379631,2.254276752
mp-12532,1.56820178,1.582979918
mp-5982,2.033423662,1.878658056
mp-14038,1.832508922,1.667292595
mp-6754,2.290034533,2.210672617
mp-3944,2.173186302,2.186952829
mp-11192,2.264817715,2.266932726
mp-975347,2.158362389,2.195371866
mp-11790,1.755874872,1.455372095
mp-5693,1.778151274,1.769480824
mp-22895,1.556302547,1.628194332
mp-30856,2.328379631,2.304632664
mp-23485,1.041392684,1.147145391
mp-976923,2.42975235,1.994849086
mp-2286,1.531478882,1.5306288
mp-1553,2.130333662,2.170082569
mp-973777,1.462398052,1.543304682
mp-710,1.897627115,1.716727853
mp-971682,2.146127939,2.277796507
mp-2367,1.963787794,1.726362109
mp-9719,1.60205996,1.573432088
mp-1281,2.437750578,2.445562601
mp-10394,2.243037939,2.243914366
mp-695998,1.230448961,1.238583088
mp-998982,2.173186302,2.047745466
mp-568866,1.20412004,1.182511806
mp-10381,1.230448961,1.227389097
mp-862431,2.093421698,2.074056864
mp-5518,1.69896996,1.461257219
mp-862620,2.496929646,2.470882416
mp-631464,1.623249292,1.658423305
mp-755594,2.103803635,2.200298071
mp-381,2.394451618,2.376370907
mp-4157,1.505149961,1.443785787
mp-10896,2.004321337,2.076123238
mp-12602,1.80618,1.737124443
mp-23803,2.240549326,2.152331114
mp-753848,1.924279332,1.923769712
mp-8948,1.919078112,1.906193256
mp-1097,2.424881697,2.453287363
mp-1005,2.326335907,2.343792677
mp-1995,1.963787794,1.707760215
mp-4903,2.060697794,2.045420647
mp-978926,2.173186302,2.185893297
mp-866227,1.913813829,1.79847312
mp-862669,2.348304749,2.296642303
mp-715493,1.869231701,2.135363102
mp-1025,2.07188201,1.913169384
mp-862831,2.206825972,2.051329613
mp-754567,1.851258397,1.817951918
mp-1018714,2.136720657,2.118313551
mp-961699,1.380211234,1.616207123
mp-1774,2.232996225,2.193256617
mp-8969,2.113943338,2.126161098
mp-631368,2.243037939,2.264209986
mp-1009792,2.348304749,2.295929432
mp-570379,1.30103004,1.194837689
mp-542854,1.77085197,1.733900189
mp-1620,2.338456392,2.327478647
mp-10037,2.369215965,2.334683895
mp-865867,2.110589743,1.605776548
mp-11283,2.100370646,2.112374067
mp-30657,2.220108032,2.216002464
mp-20474,1.845098019,1.769715428
mp-1716,2.367355824,2.269300461
mp-867156,2.235528469,2.24298501
mp-753059,1.56820178,1.553378105
mp-22687,1.518513918,1.360592723
mp-974799,1.176091313,1.189341784
mp-811,2.170261621,2.122677803
mp-28264,1.518513918,1.270259976
mp-10622,1.826074839,1.587089658
mp-568636,2.296665192,2.292983294
mp-12678,2.385606289,2.397781372
mp-18717,2.290034533,2.179010153
mp-30356,1.612783909,1.63324964
mp-2540,2.404833794,2.379248857
mp-864948,2.227886677,2.236538887
mp-13536,1.869231701,1.899970531
mp-1018689,1.80618,1.702287912
mp-2747,2.100370646,2.080961466
mp-7924,1.623249292,1.544089198
mp-10615,1.579783559,1.546282172
mp-972869,2.004321337,2.029717445
mp-22898,1,0.997744441
mp-8911,1.662757874,1.575015903
mp-862690,1.462398052,1.018231153
mp-34735,1.812913299,1.677177787
mp-3726,1.929418921,1.924108982
mp-569346,1.591064572,1.629696727
mp-153,1.56820178,1.561056614
mp-10284,2.07554698,2.072565794
mp-1009829,2.021189213,2.078078508
mp-977059,2.152288437,2.156039238
mp-758006,1.995635152,1.985496521
mp-867308,2.107209921,2.115282536
mp-1682,2.07188201,2.086006165
mp-567912,1.892094612,1.701935291
mp-4252,1.20412004,1.198530197
mp-631412,2.296665192,2.270960331
mp-20897,1.973127842,1.959416628
mp-2172,1.845098019,1.825977683
mp-8640,2.004321337,2.024274349
mp-975511,1.69896996,1.717498541
mp-1001019,1.755874872,1.679830551
mp-643260,1.361727834,1.372694016
mp-12631,2.245512724,2.100846291
mp-510347,1.505149961,1.472737789
mp-2056,2.021189213,2.056832314
mp-10996,1.612783909,1.585498929
mp-962057,1.531478882,1.60752666
mp-12972,2.07554698,2.052285194
mp-29816,1.60205996,1.804329515
mp-23704,1.278753638,1.485855818
mp-20690,1.77085197,1.824112415
mp-3053,2,1.895484447
mp-146,2.252852917,2.284983397
mp-9248,1.897627115,1.853922963
mp-11220,1.845098019,1.83837235
mp-997617,2.498310566,2.378718138
mp-867143,1.785329819,1.658278942
mp-29826,1.863322854,1.867674828
mp-4653,2.243037939,2.220898151
mp-20661,2.07188201,2.068172455
mp-1001914,1.845098019,1.92235446
mp-979967,1.462398052,1.608315349
mp-715553,1.986771703,2.105963945
mp-5223,2.267171621,2.064226866
mp-22246,2.056904793,2.243014336
mp-5014,1.623249292,1.60273397
mp-542065,1.845098019,1.715222955
mp-1009483,2.382017136,2.387506008
mp-865713,1.505149961,1.467596412
mp-1547,2.093421698,2.100580215
mp-13801,2.225309372,2.00802207
mp-27827,1.041392684,1.110249162
mp-862902,1.544068098,1.500315905
mp-865810,2.41995573,2.358594179
mp-28266,2.037426472,2.001013041
mp-999307,2.501059294,2.362128258
mp-374,2.401400566,2.429485083
mp-7891,1.732393742,1.720776081
mp-972530,1.880813599,1.724572539
mp-9919,1.672097802,1.632173061
mp-1002165,2.22271657,2.215518236
mp-973446,1.113943338,1.153620481
mp-1018940,1.845098019,1.549975634
mp-7898,1.361727834,1.192863226
mp-973343,1.531478882,1.488123059
mp-16993,2.017033339,1.917796373
mp-348,1.977723598,1.887309313
mp-1265,2.178977013,2.125018835
mp-568232,2.008600235,1.99784255
mp-9884,1.255272508,1.44170785
mp-3385,2.021189213,1.974962711
mp-30227,1,1.071447968
mp-983607,2.127104759,2.147584915
mp-24291,1.949390054,1.533494115
mp-975292,2.201397181,1.800732732
mp-4990,2.232996225,2.209174395
mp-998890,2.164352894,2.130059719
mp-17892,1.973127842,2.015143156
mp-15988,1.724275827,1.706980109
mp-429,2.164352894,2.207547188
mp-10054,2.064457893,2.090384483
mp-631330,2.232996225,2.250276566
mp-10086,2.025305748,2.071242332
mp-2444,2.255272388,2.25009346
mp-998414,1.944482684,1.958483577
mp-2525,1.707570195,1.544064522
mp-23058,1.826074839,1.390796661
mp-31468,1.845098019,1.806004643
mp-390,2.252852917,2.248868942
mp-6504,1.880813599,1.915939927
mp-569775,2,2.008038044
mp-864991,1.662757874,1.515205264
mp-552454,2.247973204,2.221151352
mp-867744,2.287801743,2.217133045
mp-1720,2.181843519,2.087970018
mp-11675,1.447157979,1.352326035
mp-1971,1.863322854,1.758353829
mp-2910,1.662757874,1.666097164
mp-972981,0.60206002,1.265947342
mp-31059,1.623249292,1.62052238
mp-19946,1.908485055,1.920544863
mp-978525,2.113943338,2.268119335
mp-2857,2.301029921,2.280538797
mp-8208,2.27646184,2.221599579
mp-7228,2.442479849,2.174277067
mp-458,2.334453821,2.297186136
mp-867202,1.079181194,1.05775094
mp-11107,2.012837172,1.861682057
mp-27388,1.716003299,1.890761971
mp-15922,2.113943338,1.829298019
mp-19814,2.056904793,2.040042639
mp-670,2.363611937,2.357159376
mp-569128,2.193124533,2.259399891
mp-1008610,2.235528469,2.248436689
mp-1882,1.959041357,1.947307587
mp-864976,2,1.981240153
mp-980200,2.107209921,2.117975712
mp-864670,2.392696857,2.375648499
mp-2696,1.812913299,1.792150378
mp-568718,2.025305748,2.031141043
mp-10891,2.149219036,2.143234015
mp-1601,2.421603918,2.388598919
mp-559798,2.107209921,2.044741154
mp-309,1.851258397,1.734668255
mp-558078,1.755874872,1.67976439
mp-571342,2.029383659,2.027966738
mp-976283,2.378397942,2.100070953
mp-1008926,1.544068098,1.639115095
mp-16495,2.378397942,2.374146461
mp-550306,1.785329819,1.764088511
mp-776532,2.336459637,2.349248171
mp-560671,1.716003299,1.670527935
mp-19237,2.133538961,2.045092106
mp-766486,1.643452644,1.635451317
mp-27456,1.322219253,1.378829718
mp-865158,1.672097802,1.548334837
mp-9069,1.278753638,1.383535624
mp-864755,1.633468509,1.376551747
mp-997055,1.851258397,1.80608654
mp-865494,2.385606289,2.376104832
mp-527,1.361727834,1.226819277
mp-10932,2.060697794,1.813109398
mp-11029,2.004321337,2.004988909
mp-1654,2.082785368,2.057482719
mp-862705,2.3443923,2.327949762
mp-29374,1.322219253,1.339531064
mp-839,2.269512892,2.235514402
mp-574235,1.959041357,1.995537162
mp-1000,1.414973378,1.530507207
mp-1380,2.139878988,2.121538877
mp-864674,1.851258397,1.674103498
mp-864945,2.245512724,2.217597485
mp-6179,1.544068098,1.689087868
mp-672374,1.991226077,2.026757717
mp-975794,1.30103004,1.599609137
mp-12427,2.178977013,2.228856564
mp-567750,2.278753519,2.257892132
mp-473,1.113943338,1.563343763
mp-2393,1.740362644,1.57944262
mp-978279,1.662757874,1.659253359
mp-20949,2.217483997,2.196835041
mp-1016873,2.133538961,2.20493269
mp-976273,2.110589743,2.142421961
mp-3006,0.845098019,1.238656163
mp-12752,2.033423662,2.037380934
mp-1476,2.004321337,1.990118742
mp-979425,1.845098019,1.771581769
mp-3035,2.158362389,1.9809829
mp-10854,2.255272388,2.13703537
mp-20849,2.120573997,2.081286192
mp-11193,2.025305748,2.012586117
mp-754624,2.278753519,2.335689068
mp-865916,2.406540155,2.406892538
mp-2965,2.093421698,1.855344772
mp-690525,1.995635152,2.019006252
mp-22227,2.164352894,2.179080963
mp-764163,1.968482971,1.94379127
mp-2474,1.792391658,1.815234423
mp-24409,1.113943338,1.109462023
mp-7948,2.390935183,2.388370275
mp-862742,1.778151274,1.625192285
mp-11504,1.944482684,1.962364197
mp-10175,1.633468509,1.332375526
mp-6867,1.69896996,1.727055907
mp-2254,2.303195953,2.313466787
mp-551918,2.107209921,2.099986315
mp-973450,1.799340606,1.738004684
mp-11388,2.336459637,2.312145948
mp-11247,1.623249292,1.541796446
mp-11596,2.193124533,2.079575539
mp-973471,2.155336142,2.056918144
mp-864878,2.130333662,2.109465599
mp-999204,1.973127842,1.936539888
mp-20369,1.690196037,1.544832349
mp-2665,2.155336142,1.948449135
mp-19713,1.799340606,1.784335017
mp-11615,1.880813599,1.89066422
mp-3277,1.662757874,1.675499439
mp-645159,2.209515095,2.072755575
mp-570632,1.763427973,1.762846589
mp-567210,1.968482971,1.738251686
mp-568516,1.505149961,1.082256794
mp-983556,1.740362644,1.59288013
mp-4519,1.826074839,1.651679993
mp-28110,0.954242527,0.945053697
mp-15703,2.499687195,2.352319956
mp-13948,1.30103004,1.330612659
mp-20007,2.158362389,2.1318295
mp-3701,2.100370646,2.121000528
mp-976319,1.505149961,1.401117802
mp-12598,2.190331697,2.118812799
mp-5938,1.973127842,1.970131874
mp-756187,1.447157979,1.652348518
mp-1105,1.826074839,1.81152904
mp-865019,2.27646184,2.248884916
mp-1001571,2.133538961,2.212410212
mp-29403,0.69897002,0.702725291
mp-976138,1.579783559,1.49513948
mp-972228,2.100370646,2.076356173
mp-867932,1.826074839,1.582155943
mp-4396,1.447157979,1.486544847
mp-989540,1.146128058,1.501986861
mp-28006,1.886490703,1.86219871
mp-631336,1.755874872,1.769105911
mp-569581,1.491361737,1.543588161
mp-977110,1.662757874,1.870902538
mp-867869,1.939519286,1.735444903
mp-754326,1.748188019,1.906974912
mp-1001831,2.079181194,1.948755264
mp-952,2.434568882,2.422441721
mp-542488,1.886490703,1.951397181
mp-14115,2.082785368,2.066557646
mp-626680,1.643452644,1.999185205
mp-984754,1.653212547,1.473234892
mp-23138,1.934498429,1.706664562
mp-22865,1.176091313,1.257698298
mp-13033,1.518513918,1.568418384
mp-978652,1.176091313,1.653750658
mp-8843,1.832508922,1.797926068
mp-446,2.383815289,2.369527817
mp-978100,1.707570195,1.423841476
mp-7603,1.690196037,1.662126184
mp-12892,1.77085197,1.791538477
mp-3207,1.857332468,1.886354923
mp-3218,2.117271185,2.054675341
mp-1078,1.60205996,1.598483205
mp-757031,2.16731739,2.124048948
mp-1009134,2.380211353,2.433562756
mp-1008632,2.340444088,2.33967495
mp-30301,1.431363821,1.574713588
mp-1483,2.3443923,2.314160824
mp-11661,2.290034533,2.352842808
mp-30443,2.181843519,2.164680481
mp-11765,1.924279332,1.930603027
mp-569848,2.029383659,2.071035624
mp-12781,2.029383659,2.052767038
mp-567889,2.049217939,2.062787056
mp-19921,1.041392684,1.641059399
mp-30877,1.113943338,1.402762771
mp-971701,2.004321337,1.816784859
mp-11523,2.212187529,2.201076746
mp-27630,0.778151274,1.083115816
mp-1018902,1.934498429,1.853338838
mp-13947,1.342422724,1.310078025
mp-4324,1.812913299,1.680885673
mp-1315,1.869231701,1.787620306
mp-558518,1.477121234,1.62994349
mp-1002206,2.382017136,2.371706009
mp-558798,1.838849068,1.695546627
mp-861900,1.851258397,1.913138986
mp-561511,2.155336142,2.169855833
mp-866221,2.252852917,2.216813564
mp-1264,2.068185806,2.037430286
mp-9579,1.39794004,1.402178764
mp-30808,2.123851538,2.169578791
mp-5146,2.240549326,2.171152353
mp-4756,1.60205996,1.562212944
mp-548469,1.763427973,1.740289092
mp-862733,1.826074839,1.645037889
mp-12802,2.123851538,2.126100779
mp-600125,2.089905024,2.059365273
mp-22216,1.690196037,1.485207319
mp-2322,1.90309,1.884267807
mp-999485,2.120573997,2.140287161
mp-569931,2.045322895,1.973930955
mp-866037,2.301029921,2.296773911
mp-972160,2.025305748,2.222075701
mp-11563,2.330413818,2.250489712
mp-7875,1.690196037,1.673575997
mp-20896,2.173186302,2.180605888
mp-22859,1,1.037598491
mp-10901,2.110589743,2.082217932
mp-1008903,1.880813599,1.714371443
mp-2637,1.934498429,1.870400071
mp-7350,1.832508922,1.815487146
mp-570099,1.146128058,1.233656764
mp-11737,1.90309,1.903500438
mp-976265,2.250420094,2.257516623
mp-1546,1.518513918,1.56633544
mp-4753,2.152288437,2.149817467
mp-9587,2.462398052,2.469566107
mp-973626,1.60205996,1.658990979
mp-11750,2.173186302,2.161815166
mp-31380,1.90309,1.704936743
mp-30497,1.748188019,1.614147902
mp-10624,2.053078413,1.967580438
mp-568172,1.832508922,1.884336829
mp-2363,2.301029921,2.285001755
mp-22914,1.681241274,1.79258728
